# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721268069
# output
#   file = output_no_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
# Adaptation terminated
# Step size = 0.830775
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-12.6543,0.921464,0.830775,5,63,0,30.0749,-0.202441,0.355694,3.64272,1.64093,0.657728,4.0682,3.29224,4.77658,0.166118,5.11531,4.4304,4.59065,3.17088,1.61273,7.16316,4.72769,-1.96664,2.63084,-0.269298,-0.288923,1.01699,-2.46566,9.66223,-0.731973,-8.60955,-2.02439,-0.569771,7.11574
-14.4638,0.959078,0.830775,5,31,0,26.6517,0.36505,1.45164,3.00225,2.46308,0.289539,3.95774,2.90628,4.88464,-0.126912,5.94728,3.93982,4.32201,-4.28735,0.451037,1.40599,6.55043,2.79853,1.47174,5.73713,8.36895,-0.867325,16.0004,-0.700953,4.50305,7.22986,3.23297,3.64034,-4.00706
-19.5055,0.83882,0.830775,4,15,0,33.5825,-0.398026,0.649165,1.14661,3.80484,-1.04483,3.08361,3.92331,2.4103,2.08862,-1.47099,2.41584,4.70044,5.78117,-0.845554,4.87709,-0.912593,10.0662,-2.44255,5.29723,11.1314,3.64763,10.8811,7.1553,-2.49963,6.49419,8.40469,2.92164,-1.74328
-16.8644,0.985081,0.830775,4,31,0,30.2341,-0.982152,1.83059,1.47164,2.79069,0.354715,1.10512,2.72882,5.34341,1.52161,-0.0588455,1.6706,4.755,-5.53742,5.14139,3.57363,8.1366,-9.13183,8.10353,-0.77879,-4.45486,8.202,-1.98101,3.71351,7.67789,3.25209,-3.56204,5.84266,8.49597
-17.0369,0.997334,0.830775,4,15,0,30.5312,-1.03315,1.49407,1.18574,2.92264,0.558984,1.45691,2.91209,5.638,0.938924,3.86282,3.79415,2.83357,7.56175,0.0937066,5.12945,-3.28429,0.476702,-0.372456,1.26892,3.0204,0.777128,0.504444,1.40758,9.52618,-8.77247,-14.6904,6.16875,14.832
-18.7317,0.787258,0.830775,4,31,0,31.9786,-1.5823,1.35681,2.95131,1.88889,2.83238,2.01155,2.27857,2.57099,-0.402054,4.60194,4.22643,2.48244,-4.77762,2.29851,1.06431,10.1427,-1.69807,5.11908,6.32601,2.9171,5.15083,-0.654684,4.05568,-4.0171,14.3492,4.97161,3.92196,-8.97418
