# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779850357
# output
#   file = eight_schools_output3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.46217
# Diagonal elements of inverse mass matrix:
# 10.2211, 1.04006, 0.837051, 0.867313, 0.896655, 0.845892, 0.751893, 0.777127, 0.970237, 0.989225
-4.54924,0.964931,0.46217,3,7,0,8.33891,1.37664,5.55848,1.33076,1.06894,-0.144721,0.102173,0.90316,-0.732836,0.474602,-0.943875,8.77366,7.31833,0.572216,1.94457,6.39684,-2.69681,4.01471,-3.86987,-4.44844,-3.22385,-3.71645,-3.42244,-3.4539,-3.37331,-4.19947,-4.19797,17.0892,6.88432,-17.4988,-0.929933,12.1068,17.0414,3.49897,-18.537
-6.51214,0.938057,0.46217,3,7,0,8.76924,8.73398,1.84289,-0.185979,-1.18792,-0.77943,-0.0506853,-1.42907,0.691048,-0.841192,1.01103,8.39124,6.54478,7.29758,8.64058,6.10036,10.0075,7.18376,10.5972,-4.48144,-3.23211,-3.89864,-3.32796,-3.42737,-3.6521,-3.80648,-3.81235,-1.25812,7.83355,-4.0309,22.1396,-3.62405,24.8154,11.1841,26.7111
-8.24786,0.944448,0.46217,3,7,0,13.1753,3.00857,5.67234,-1.40455,-1.00473,-0.0831752,1.09734,0.180775,-2.092,0.617633,0.538814,-4.95849,-2.69059,2.53678,9.23308,4.03399,-8.85793,6.512,6.06491,-6.04091,-3.79297,-3.7514,-3.33744,-3.27259,-3.7184,-3.88139,-3.86367,-29.609,-1.37327,-26.1646,15.5131,-6.16955,-28.3195,-0.945076,5.07752
-5.09479,1,0.46217,3,7,0,10.2288,6.931,0.628256,0.640968,0.70962,0.315611,-0.318589,-0.624961,0.535039,-0.709337,0.53566,7.33369,7.37682,7.12928,6.73084,6.53836,7.26714,6.48535,7.26753,-4.57609,-3.22347,-3.89192,-3.31713,-3.46695,-3.47914,-3.88446,-3.84387,-6.6734,12.3924,-20.6259,6.2794,6.42416,8.05041,-1.8584,10.4693
-3.53225,0.666672,0.46217,2,3,0,10.4816,3.05679,8.72987,0.199424,-0.788381,0.00676703,-0.579385,-0.181618,0.271412,0.494511,0.951217,4.79773,-3.82568,3.11586,-2.00117,1.47128,5.42618,7.37381,11.3608,-4.82331,-3.92076,-3.76458,-3.65163,-3.15386,-3.39779,-3.7861,-3.80994,6.94364,-5.14496,-5.57875,-0.0800579,0.902464,-1.48243,-11.7417,21.5411
-3.9508,0.827432,0.46217,3,7,0,7.89686,6.77145,2.11424,0.219054,1.10251,-0.058967,0.652808,-0.322667,-0.126193,-0.0311045,-0.902736,7.23458,9.10241,6.64678,8.15164,6.08926,6.50465,6.70569,4.86286,-4.58522,-3.2276,-3.87329,-3.32231,-3.4264,-3.44205,-3.85933,-3.88792,14.1418,14.7469,-9.69701,10.2679,9.31372,4.7583,25.6301,33.6286
