# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721270991
# output
#   file = output_no_warmup2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
# Adaptation terminated
# Step size = 0.844171
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-13.3909,0.674861,0.844171,6,63,0,27.9908,0.474392,-0.563751,1.36737,3.64664,0.33028,0.560926,3.86748,4.15233,-0.311046,3.28398,5.26612,3.57651,2.74314,-2.72328,1.3694,4.97468,5.65451,-8.40634,8.33407,8.49446,7.21058,-1.06257,2.43277,5.6806,-4.50462,0.952263,-0.184883,1.00549
-11.703,0.714189,0.844171,4,31,0,28.2504,0.657232,-1.14858,1.94455,2.17346,2.12125,0.998684,2.9452,3.23678,0.166365,2.13431,-0.612292,5.72454,3.94232,-0.5957,3.4856,4.22571,6.6618,1.7447,2.67607,-0.543392,5.13481,-5.57966,1.82514,6.35119,1.36147,2.02359,-2.58933,-3.2643
-13.4343,0.962894,0.844171,5,63,0,22.6299,-0.377308,2.20475,2.74325,4.81869,-0.426657,2.40457,2.33111,5.28354,-0.0328328,-0.767731,0.529411,6.67746,2.58169,-0.0983652,1.01763,5.68028,-5.63463,5.11665,5.5542,7.35959,-1.26758,8.61367,5.2876,1.24468,2.24355,0.831714,3.29848,14.5303
-14.5649,0.999194,0.844171,4,31,0,23.8969,-1.29809,1.35038,2.06607,5.1597,-0.074918,2.3831,3.63984,5.20397,2.37637,4.622,6.32532,1.56596,0.241691,3.61176,4.93417,1.56396,3.16792,-2.57979,0.872351,-2.13634,3.90372,7.60086,9.02549,-5.33542,1.83057,2.13092,0.506524,8.88566
-17.0574,0.800709,0.844171,5,63,0,33.4565,0.376468,0.234526,0.938151,0.402459,1.73188,0.805984,2.76008,2.28808,5.2863,4.62177,3.74649,1.99058,1.68932,6.59304,4.45555,3.58864,-3.05296,0.767774,4.16573,-2.05519,3.30981,10.6604,7.56338,-1.49103,-1.82048,3.89251,-2.71189,8.13169
-15.5468,0.989167,0.844171,6,63,0,28.1758,0.615362,1.36993,3.03314,3.84114,0.260887,3.39861,1.36096,6.6465,1.82324,5.93898,3.04213,0.994337,-2.31309,0.903254,2.35498,2.75567,5.12135,0.873727,2.94772,8.37942,0.444343,-7.50328,-1.17895,8.42302,1.69715,-0.726329,8.91213,2.15181
-16.2414,0.942558,0.844171,4,31,0,33.5732,0.354726,2.57804,2.85503,3.62597,0.728034,2.87334,1.58235,5.50767,-0.909693,5.88553,6.69592,1.9128,2.86063,5.56908,3.81786,8.52969,-3.14312,-0.0170392,0.829327,2.26417,2.63426,11.4787,10.0684,3.07923,1.21925,8.60023,8.95643,-0.409192
-16.3971,0.969498,0.844171,5,47,0,29.718,0.115806,1.81942,1.63914,3.68248,1.38378,2.34654,1.27421,5.63025,2.88663,-2.32352,-0.650427,6.09083,1.49414,4.01862,3.71018,9.65764,-7.22812,4.12368,-1.47431,4.71957,-1.02133,-6.40229,-0.755153,5.73439,2.37943,-4.07286,-1.4504,7.95339
-13.1078,0.99671,0.844171,5,31,0,30.9133,1.29164,-0.200619,2.90341,2.9732,1.37836,1.47167,4.75986,3.8107,2.81857,-0.36797,1.21296,2.27495,3.19661,0.592223,1.84734,3.30276,11.3151,1.87023,7.23413,2.28256,1.458,7.45334,6.73883,1.73322,7.57149,6.76966,9.5831,10.1509
-10.8732,0.867972,0.844171,5,31,0,25.2306,1.54179,0.487756,3.43839,1.99281,0.844981,0.805353,4.88978,3.70037,-0.298159,3.37825,4.92294,6.6285,1.70859,1.34242,2.92076,3.22264,-2.75259,0.344142,3.64389,5.64798,0.345914,-3.96901,1.72694,6.03162,-3.39436,-2.76486,-3.37604,-4.43411
