# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721295322
# output
#   file = output_warmup3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-40.7575,4.52778e-010,2,3,12,1,61.0848,-0.908895,-0.210423,-1.66602,-0.532084,-1.92435,-0.260259,1.29952,-0.474823,-0.646627,-0.82624,0.122843,0.972666,0.168488,-1.66123,0.398169,-0.55107,-1.95338,0.00963683,1.67538,-0.375565,-0.683834,-0.0544662,-1.31405,-1.12647,-0.104102,0.484509,-0.421776,-0.144484
-40.7575,2.32657e-021,2.33506,1,3,1,55.0363,-0.908895,-0.210423,-1.66602,-0.532084,-1.92435,-0.260259,1.29952,-0.474823,-0.646627,-0.82624,0.122843,0.972666,0.168488,-1.66123,0.398169,-0.55107,-1.95338,0.00963683,1.67538,-0.375565,-0.683834,-0.0544662,-1.31405,-1.12647,-0.104102,0.484509,-0.421776,-0.144484
-42.5217,1,0.230236,5,47,0,56.7699,-1.00804,-0.235228,-1.75775,-0.502045,-1.97058,-0.194034,1.34734,-0.398566,2.66641,4.83795,5.8657,7.05385,3.56349,2.72995,0.913605,2.68964,-0.776338,-2.21541,-3.49379,2.70912,-5.74495,7.12823,9.93726,3.71123,2.55124,2.30148,-2.76768,12.4905
-28.3309,1,0.239791,4,31,0,53.117,1.11744,1.99449,4.69772,5.00823,2.96696,3.18049,4.55111,7.91758,0.93408,4.18273,4.38436,5.80121,3.84199,5.29953,-3.00861,7.78927,0.169459,-2.71343,-2.2563,3.58558,-6.06727,5.15189,9.53853,6.26427,1.13689,-0.439613,1.59541,12.9017
-12.9546,0.996539,0.324332,5,63,0,39.6049,-0.864532,2.63046,1.69397,1.11266,1.16094,2.60879,3.40057,3.26931,0.712506,2.09477,2.13356,5.33439,2.93542,4.311,-2.33211,8.16268,3.05704,-4.13598,-0.916373,1.0573,-3.54373,5.31283,10.6841,5.73665,-1.50751,-2.1664,0.589966,13.1472
-11.3434,0.996835,0.501998,5,31,0,26.0646,0.278763,0.225685,0.774697,4.30371,1.02722,1.73702,2.50414,5.63785,-0.219882,5.76346,3.47832,4.0143,3.11214,-2.93843,1.90496,7.50052,4.97332,0.120791,1.26732,-0.811996,3.69227,4.8467,8.7847,10.2217,2.8091,4.89376,3.52435,8.09293
-13.3521,0.902608,0.846037,4,31,0,23.7941,0.174717,0.287707,1.36389,4.68897,0.191149,2.65674,2.3574,5.95755,-0.403444,5.61174,3.29622,3.98594,3.46579,9.71105,2.51425,3.24427,-3.03878,3.87153,4.73137,8.64601,0.21346,4.82217,-3.64307,3.45425,-5.03432,0.979215,6.34784,1.42638
-13.6705,0.997679,1.11764,4,15,0,26.5585,-0.135786,1.43744,2.83178,1.55407,2.05566,1.48773,3.20297,1.8531,-1.35601,1.6183,0.69966,2.1202,-1.31026,-0.37209,4.37289,-1.6874,3.69743,3.10077,1.81823,-2.79975,1.71868,-0.56815,10.6812,5.0776,3.72681,5.77855,-6.16069,-0.394769
-13.6705,0.00100456,2.03666,3,7,0,30.4711,-0.135786,1.43744,2.83178,1.55407,2.05566,1.48773,3.20297,1.8531,-1.35601,1.6183,0.69966,2.1202,-1.31026,-0.37209,4.37289,-1.6874,3.69743,3.10077,1.81823,-2.79975,1.71868,-0.56815,10.6812,5.0776,3.72681,5.77855,-6.16069,-0.394769
-12.3841,0.999672,0.162103,6,127,0,28.3913,0.451685,2.24481,0.832238,1.9074,1.77233,1.15669,2.39578,5.57261,2.11891,2.24523,1.8802,5.21682,-1.61092,1.8277,2.10765,5.79967,8.23116,-6.61218,2.5612,-3.55669,1.24772,1.51299,9.81041,0.240902,3.26797,2.47161,3.60893,4.71353
