# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-1-ruhdz7a3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.444467
# Diagonal elements of inverse mass matrix:
# 11.0093, 1.27339, 0.934374, 0.903688, 0.942144, 0.840391, 0.802124, 0.995019, 0.80084, 0.971203
-5.07879,0.987773,0.444467,3,7,0,9.76464,4.45361,3.51928,0.12086,0.458699,-0.953917,-1.80894,0.133525,-0.762282,1.03592,-0.434491,4.87895,6.0679,1.09651,-1.91257,4.92352,1.77093,8.09929,2.92451,-4.81495,-3.24019,-3.7243,-3.64507,-3.33276,-3.31929,-3.71164,-3.93642,-8.71087,8.78594,-8.79622,1.21094,4.07812,-12.0813,17.9359,16.924
-4.20655,0.992858,0.444467,4,23,0,8.06329,3.91249,8.77628,2.01326,0.108563,0.329441,1.20505,-0.771675,0.226745,0.767956,0.749288,21.5814,4.86527,6.80376,14.4883,-2.85994,5.90247,10.6523,10.4885,-3.71854,-3.27066,-3.87925,-3.54855,-3.13752,-3.41615,-3.49147,-3.81284,27.944,-3.92287,-10.714,16.2562,-5.3676,14.452,-5.64766,6.55334
-4.46025,0.948169,0.444467,3,15,0,7.75038,4.66743,2.92569,-0.629995,-0.478802,0.136338,-1.14164,0.988187,-0.346845,0.394246,-0.417414,2.82427,3.26661,5.06631,1.32736,7.55856,3.65267,5.82087,3.44621,-5.03547,-3.33355,-3.81861,-3.4498,-3.56832,-3.34591,-3.96318,-3.92222,18.0466,-13.3532,32.1197,-4.02498,1.61317,13.5901,5.89165,-17.2724
-4.48989,0.862599,0.444467,3,7,0,9.62069,5.90404,5.60976,1.52649,0.657732,-0.863011,0.615896,-1.69318,-0.257217,0.910876,0.263467,14.4673,9.59376,1.06275,9.35906,-3.59432,4.46111,11.0138,7.38202,-4.03395,-3.23422,-3.72377,-3.33983,-3.15771,-3.36633,-3.46556,-3.84222,30.4462,-4.67026,7.19693,-7.588,-0.50222,7.25481,-1.20658,8.85485
-5.83868,0.86711,0.444467,3,7,0,10.7743,1.66801,0.874476,-0.840622,-0.593972,0.639501,-0.588773,1.38646,0.427769,0.0140545,-0.0958455,0.932911,1.1486,2.22724,1.15315,2.88044,2.04209,1.6803,1.5842,-5.25505,-3.45623,-3.74489,-3.4581,-3.20911,-3.32132,-4.55319,-3.97673,-23.5269,18.2213,8.54539,-5.74398,-3.14365,0.503757,21.5187,3.4824
-4.38709,0.950589,0.444467,3,7,0,10.5914,3.96297,5.35326,-0.308441,0.328853,-1.15622,0.665295,0.0622695,-0.61773,1.78533,-0.678739,2.3118,5.7234,-2.22661,7.52446,4.29631,0.656092,13.5203,0.329499,-5.0934,-3.24744,-3.6927,-3.31797,-3.28932,-3.31732,-3.32186,-4.0195,-20.7723,11.2313,11.4884,2.20018,16.0716,16.9714,18.2862,-15.0707
-7.548,0.859183,0.444467,3,7,0,10.6964,3.98404,1.73116,-0.264297,-0.902398,1.73034,0.820564,-1.84425,-0.376786,-0.939552,0.533637,3.5265,2.42184,6.97954,5.40457,0.79134,3.33176,2.35752,4.90785,-4.95799,-3.3771,-3.88604,-3.32735,-3.13597,-3.3393,-4.44496,-3.88693,33.1461,-2.78346,-4.54728,7.88946,-5.88227,1.55245,6.40804,53.6498
-6.8981,0.99665,0.444467,3,7,0,10.932,8.13182,5.07,0.856757,0.755092,-2.25052,-0.548255,0.480379,-0.116023,1.43869,-0.710536,12.4756,11.9601,-3.27832,5.35217,10.5673,7.54359,15.426,4.52941,-4.16256,-3.29994,-3.69168,-3.32805,-3.94211,-3.49377,-3.25465,-3.89544,30.5818,9.84195,-6.67475,4.73258,6.08791,2.53259,16.7619,3.28146
-10.2475,0.944309,0.444467,3,7,0,14.1997,4.17113,2.34705,1.14959,0.292347,-0.282586,-2.67997,1.24026,-0.908462,2.32951,-0.050148,6.86927,4.85728,3.50789,-2.11889,7.08207,2.03893,9.63859,4.05343,-4.61923,-3.27091,-3.77425,-3.66045,-3.51937,-3.32129,-3.57109,-3.90676,-8.65678,19.3293,7.84234,-1.4324,-8.69771,22.7255,4.41258,15.9925
-4.68336,0.984702,0.444467,3,7,0,13.9631,6.40975,2.13353,0.519077,1.04597,-1.05911,-0.353461,0.528072,0.764812,-0.437185,-0.388604,7.51721,8.64136,4.15011,5.65563,7.5364,8.0415,5.477,5.58065,-4.55931,-3.22358,-3.79138,-3.3243,-3.56598,-3.52172,-4.00565,-3.8729,14.7992,13.7446,-26.5429,0.463196,7.99593,10.0676,8.30295,6.10332
-3.83734,0.996374,0.444467,3,7,0,6.1417,3.26333,3.22623,-0.0529885,-0.479622,0.429912,-0.423591,0.0366705,-0.0604152,-0.701551,-0.803904,3.09238,1.71596,4.65033,1.89673,3.38164,3.06842,0.999966,0.66975,-5.00563,-3.41897,-3.80584,-3.42445,-3.23467,-3.33451,-4.66653,-4.00742,20.5082,7.06029,-3.49775,4.91076,-4.88271,-6.20089,0.716909,-11.5639
-5.34375,0.959938,0.444467,3,7,0,8.37899,3.9534,3.48555,0.983879,0.952725,-1.1108,0.401713,-0.612492,-0.144197,2.22075,0.761399,7.38275,7.27416,0.0816365,5.35359,1.81853,3.45079,11.6939,6.60729,-4.57159,-3.22416,-3.71008,-3.32803,-3.1652,-3.34165,-3.42036,-3.85419,-14.1863,10.7474,10.6316,-1.48039,-10.7139,2.35334,14.3341,-4.8364
-9.64013,0.746443,0.444467,3,15,0,13.7817,9.45095,0.976994,-0.897775,0.952478,-0.977788,0.709104,0.0352325,1.9779,0.910479,-1.56631,8.57383,10.3815,8.49565,10.1437,9.48537,11.3833,10.3405,7.92067,-4.4656,-3.24988,-3.94963,-3.35767,-3.79482,-3.76235,-3.51487,-3.83499,-3.89074,2.10481,17.627,11.6251,11.4077,-0.849757,15.1033,3.20886
-8.44185,0.999024,0.444467,3,7,0,14.1341,0.506904,0.598834,0.886385,-0.947481,0.557639,-0.750908,-1.7549,-1.45393,0.468417,-0.330165,1.0377,-0.0604799,0.840837,0.0572345,-0.543989,-0.363761,0.787408,0.30919,-5.24247,-3.54638,-3.72034,-3.51602,-3.11745,-3.32452,-4.70289,-4.02023,-20.6713,10.8592,-7.07309,9.70194,3.01927,5.8287,-13.3266,-14.0835
