# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-2-3tn89rz6.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.409697
# Diagonal elements of inverse mass matrix:
# 9.74347, 1.05193, 1.04414, 0.836565, 0.854341, 0.814735, 0.879733, 0.956685, 0.813884, 0.940565
-6.06275,0.97667,0.409697,3,7,0,10.4941,7.11966,3.66346,0.0973615,-1.46242,0.355855,0.270274,-0.398709,-0.159604,-0.656623,1.87425,7.47634,1.76215,8.42332,8.1098,5.65901,6.53496,4.71415,13.9859,-4.56303,-3.41608,-3.94639,-3.32192,-3.38988,-3.44343,-4.10409,-3.8154,-2.32189,0.0760526,19.4886,16.1653,12.2235,-9.72593,15.4361,44.8682
-8.42404,0.959483,0.409697,4,23,0,12.1446,2.40321,1.14543,-1.08286,-0.370619,-1.54873,0.614191,1.22108,-1.51282,0.386481,1.50259,1.16287,1.97869,0.62925,3.10672,3.80187,0.670377,2.8459,4.12432,-5.2275,-3.4028,-3.71725,-3.37947,-3.2585,-3.31728,-4.36976,-3.90503,8.26181,3.02591,12.3824,-11.5073,-4.03138,-5.52072,5.23089,-6.16818
-7.95484,0.99668,0.409697,3,15,0,11.2333,7.49276,9.91659,1.71368,0.956064,-0.151681,-0.644609,-1.66194,1.08894,0.303253,-0.929974,24.4866,16.9737,5.98861,1.10044,-8.98803,18.2913,10.5,-1.7294,-3.65442,-3.62416,-3.84933,-3.46066,-3.51004,-4.55232,-3.50277,-4.1002,20.7087,39.4942,2.48796,6.98262,-9.22629,17.1794,26.7536,39.3296
-4.65226,1,0.409697,3,7,0,9.52444,2.31415,1.53119,0.651043,0.76518,-0.830672,-0.672893,0.776173,-0.0230115,0.938496,0.590197,3.31102,3.48579,1.04223,1.28382,3.50262,2.27892,3.75117,3.21786,-4.98153,-3.32341,-3.72344,-3.45185,-3.24131,-3.32359,-4.23667,-3.92833,2.47948,0.944635,9.12174,8.11442,-1.66788,-9.11164,18.5906,-34.4695
-5.02215,0.988909,0.409697,3,7,0,7.1492,2.20734,14.1296,0.152181,0.527348,-0.620276,-0.770346,-0.273397,-0.241134,-0.21228,1.02889,4.35759,9.65854,-6.55688,-8.6773,-1.65564,-1.19977,-0.79208,16.7451,-4.86913,-3.23528,-3.71624,-4.33244,-3.11882,-3.33683,-4.98723,-3.84406,-8.35661,10.8797,-27.1872,13.0125,0.414922,7.38569,3.48804,14.6254
-6.64901,0.868051,0.409697,3,7,0,8.10045,7.22495,3.45892,1.74578,-0.427914,0.151511,1.40684,-0.191261,0.0466116,1.98547,-0.80159,13.2635,5.74482,7.74901,12.0911,6.56339,7.38617,14.0925,4.45231,-4.10958,-3.24695,-3.91719,-3.42394,-3.46928,-3.48536,-3.29787,-3.89722,21.6627,15.978,-20.5927,2.78473,-0.497382,-9.69339,24.7441,-7.54144
-4.95428,0.980147,0.409697,3,15,0,10.4406,7.55439,2.63856,-0.597332,0.211524,-1.07661,-0.802321,-0.778681,-0.284467,1.20294,-0.9237,5.97829,8.11251,4.71367,5.43741,5.49979,6.8038,10.7284,5.11715,-4.70467,-3.22159,-3.80774,-3.32692,-3.37695,-3.45602,-3.4859,-3.88242,37.213,16.7155,20.6789,18.6436,-0.86309,-20.2306,1.55998,19.4012
-2.31358,0.968886,0.409697,3,7,0,7.83606,6.5596,4.90894,0.164033,0.582359,-0.558226,-0.0534554,-0.34096,-0.111847,0.240717,0.0684072,7.36483,9.41836,3.8193,6.29719,4.88585,6.01055,7.74126,6.8954,-4.57323,-3.23158,-3.78235,-3.31887,-3.33001,-3.42058,-3.74773,-3.84952,2.29848,8.93992,-2.65193,19.5021,3.86476,12.8784,5.94885,15.5822
-6.0333,0.948314,0.409697,3,7,0,6.59285,0.202546,0.83866,-0.555731,0.0889467,0.259098,-0.695153,1.31628,-0.137459,0.055001,0.890356,-0.263524,0.277142,0.419841,-0.380451,1.30646,0.0872647,0.248673,0.949252,-5.40216,-3.51974,-3.71437,-3.54192,-3.149,-3.32028,-4.79707,-3.99777,-5.44488,17.9967,-8.33259,8.92159,6.05908,-4.36441,-6.45104,-23.4693
-4.94492,0.850836,0.409697,4,23,0,8.97693,8.60545,6.92432,1.27431,0.102833,-0.402608,0.729451,-1.83106,-0.080971,0.682207,-0.624482,17.4292,9.3175,5.81767,13.6564,-4.07342,8.04478,13.3293,4.28134,-3.8753,-3.2302,-3.84339,-3.49992,-3.17447,-3.52191,-3.3306,-3.90125,-2.96738,9.91501,12.2364,8.40282,14.9679,26.0394,-1.06308,-1.32857
-6.31457,0.52165,0.409697,3,7,0,12.2162,4.59148,1.36399,0.482852,-0.573395,0.0614991,-1.59295,0.0707029,-0.587276,-0.166377,1.87274,5.25009,3.80937,4.67536,2.4187,4.68792,3.79044,4.36454,7.14589,-4.77712,-3.30933,-3.80659,-3.40356,-3.31587,-3.34901,-4.15115,-3.84567,1.1427,1.45084,14.8414,0.713219,-15.5784,9.98088,11.9961,5.21093
-14.0518,0.80304,0.409697,3,7,0,20.6532,15.6447,3.06816,-0.793911,0.759682,2.37153,-0.600449,-1.26432,0.534065,0.933743,-0.886481,13.2088,17.9755,22.9209,13.8024,11.7655,17.2833,18.5095,12.9248,-4.11316,-3.71907,-5.00382,-3.50804,-4.12208,-4.41247,-3.22282,-3.81063,18.8969,-5.14,13.2888,8.68155,31.1222,25.2599,25.0732,31.9362
-7.83843,0.993027,0.409697,3,7,0,19.1802,1.07967,3.807,0.633633,-1.53164,0.739032,0.988854,-0.0182026,-1.29774,-1.02912,1.05874,3.49191,-4.75129,3.89317,4.84424,1.01038,-3.86083,-2.83819,5.1103,-4.96176,-4.0345,-3.78433,-3.33604,-3.14111,-3.41447,-5.39267,-3.88256,-9.1295,13.1055,2.80199,1.89996,3.51827,-2.52753,-1.47459,-10.4848
-7.94808,0.998332,0.409697,4,23,0,11.6609,9.00492,0.568491,-0.532952,0.918451,-0.595595,-1.36384,0.186093,1.43184,0.957184,-0.528065,8.70194,9.52705,8.66633,8.22959,9.11072,9.81891,9.54907,8.70472,-4.45458,-3.23318,-3.95735,-3.32308,-3.74719,-3.63821,-3.57861,-3.82607,0.0165675,11.031,-1.54221,15.7302,27.2142,1.10777,0.695796,22.3632
-7.9356,0.965022,0.409697,5,39,0,14.5748,3.10169,7.20678,2.30628,0.371721,-0.196152,1.81111,-0.348136,1.22858,0.987379,-1.39259,19.7226,5.7806,1.68806,16.154,0.592746,11.9558,10.2175,-6.93443,-3.77925,-3.24615,-3.73445,-3.6631,-3.13182,-3.81282,-3.52436,-4.36257,-0.718225,7.57237,15.9539,15.627,-11.0253,11.8476,23.2622,-28.7475
-8.77875,0.88913,0.409697,4,23,0,14.2361,9.97653,0.903988,-1.40958,-0.445741,-1.03606,-0.830192,-0.480021,-1.76757,-0.259877,-1.05872,8.70228,9.57358,9.03995,9.22605,9.5426,8.37866,9.7416,9.01946,-4.45455,-3.2339,-3.97465,-3.33731,-3.80225,-3.54181,-3.56253,-3.82302,23.5369,18.5655,32.2777,17.4149,0.620992,5.22167,-20.6042,-14.6086
-5.4655,1,0.409697,3,7,0,11.5812,2.14704,4.16629,-0.603762,0.825867,-0.24754,0.411043,-1.34379,-0.431915,-1.01497,-0.136371,-0.368404,5.58784,1.11572,3.85956,-3.45156,0.347557,-2.08161,1.57888,-5.41536,-3.25062,-3.72461,-3.35759,-3.15326,-3.31859,-5.23788,-3.9769,12.8482,5.32344,23.4893,22.598,18.4189,-12.5213,-10.6475,-8.03889
-5.40298,0.985184,0.409697,4,23,0,7.55495,8.63803,1.24712,0.460314,0.0378013,-0.711049,-0.171236,1.35813,-0.109654,0.137654,-0.725025,9.2121,8.68518,7.75127,8.42448,10.3318,8.50128,8.80971,7.73384,-4.4114,-3.22387,-3.91729,-3.32522,-3.90881,-3.54935,-3.64383,-3.8374,30.6846,11.6753,0.677126,4.40665,3.10846,12.7651,9.07194,-17.1417
-7.7031,0.946876,0.409697,3,15,0,10.43,3.59321,0.102809,0.236191,-1.04739,0.230283,-1.40192,-0.144346,-1.07886,-0.263517,0.42835,3.6175,3.48553,3.61689,3.44909,3.57837,3.4823,3.56612,3.63725,-4.94811,-3.32343,-3.77704,-3.36894,-3.24556,-3.3423,-4.26321,-3.91724,13.808,9.12689,-26.6347,21.6473,-1.1646,18.2122,4.80369,21.5308
-5.69959,0.915815,0.409697,3,15,0,11.7508,3.86647,1.07022,0.227333,1.82778,-0.0306104,-0.0346376,-0.0366158,0.768792,-0.90883,0.572834,4.10976,5.82259,3.83371,3.8294,3.82728,4.68924,2.89382,4.47953,-4.89531,-3.24523,-3.78274,-3.35837,-3.26001,-3.37308,-4.36251,-3.89659,14.2315,11.6902,-16.4428,-0.895289,0.991348,9.828,-15.1981,31.8861
-6.90046,0.950237,0.409697,3,7,0,10.6412,2.5844,3.37022,0.493829,-1.32735,0.459288,1.65874,-1.032,-0.0867759,1.79759,1.12245,4.24871,-1.88908,4.1323,8.17472,-0.893687,2.29195,8.64267,6.36731,-4.8806,-3.71049,-3.79088,-3.32254,-3.11623,-3.32373,-3.65932,-3.85827,30.7978,5.71698,-23.7776,23.4407,-17.0742,-5.82653,14.8978,21.6026
-4.33324,0.952181,0.409697,3,7,0,11.34,2.6036,5.47021,0.454671,0.475568,0.713533,-0.0175302,-0.59374,0.225252,2.24784,0.806271,5.09075,5.20506,6.50678,2.50771,-0.644273,3.83578,14.8997,7.01407,-4.79329,-3.26058,-3.86805,-3.40022,-3.11694,-3.35006,-3.26958,-3.84767,20.8231,12.1526,8.381,-11.1009,-7.39133,-0.316606,2.40282,12.9039
-3.52088,0.95888,0.409697,3,7,0,7.67815,5.64907,6.79915,0.751845,0.145062,0.00147734,-0.497036,-0.216174,-0.612306,-0.806568,0.489793,10.761,6.63537,5.65911,2.26965,4.17927,1.48591,0.165091,8.97924,-4.2874,-3.23083,-3.83797,-3.4093,-3.28175,-3.31781,-4.81194,-3.82339,18.269,1.22621,2.40524,12.518,7.25602,15.7647,2.51959,12.5857
-6.91342,0.905881,0.409697,3,7,0,8.84038,4.30592,3.29216,1.63418,-1.6556,-0.00736681,1.36817,-0.911235,0.785726,0.666408,1.13494,9.68589,-1.14458,4.28166,8.81015,1.30598,6.89265,6.49984,8.04231,-4.37234,-3.63964,-3.79509,-3.33037,-3.14899,-3.46032,-3.88279,-3.83348,18.0068,3.74215,22.1818,-1.41701,14.1172,-0.989834,2.54468,28.8196
-5.44599,0.785887,0.409697,3,7,0,11.6464,-3.31073,5.28788,0.283228,1.56273,0.0610974,-0.0476201,0.343818,0.0145503,0.719933,-0.270102,-1.81305,4.95282,-2.98765,-3.56254,-1.49266,-3.23379,0.496195,-4.739,-5.60214,-3.26795,-3.69153,-3.77786,-3.11766,-3.3909,-4.75344,-4.24171,-11.5572,1.64091,8.91773,22.521,-6.4717,-14.1704,12.077,-27.7658
-7.1909,0.952066,0.409697,3,7,0,9.62928,-2.09235,2.04937,-1.42054,0.913531,0.264902,0.283722,1.05485,-0.438381,0.843843,0.340571,-5.00355,-0.220189,-1.54947,-1.5109,0.0694254,-2.99075,-0.363006,-1.39439,-6.04751,-3.55938,-3.69564,-3.61615,-3.12322,-3.38264,-4.90752,-4.08618,-7.16194,-10.5472,-9.34073,16.5321,7.42196,5.26634,10.7421,1.13859
-6.08099,0.833519,0.409697,3,7,0,18.9035,0.437988,3.41697,-1.17151,0.428722,0.273838,-0.575488,1.08703,-0.542821,0.344055,-1.02512,-3.56502,1.90292,1.37369,-1.52844,4.15233,-1.41682,1.61361,-3.06482,-5.8411,-3.4074,-3.72889,-3.61739,-3.28003,-3.34097,-4.56409,-4.15954,-13.7139,4.64332,3.09366,9.01287,6.38451,-20.7577,-2.15549,0.727808
