# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-3-k2vbz5q0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.431414
# Diagonal elements of inverse mass matrix:
# 10.322, 1.49738, 1.20159, 0.929056, 0.95979, 0.88158, 0.862366, 0.949804, 0.922541, 1.13512
-10.4888,0.986525,0.431414,3,7,0,13.5968,-1.88513,2.9935,1.86657,0.919534,-2.36142,1.32443,-0.770675,1.47136,0.941357,0.174516,3.70245,0.867489,-8.95404,2.07953,-4.19215,2.51939,0.932817,-1.36272,-4.93892,-3.47589,-3.76077,-3.41688,-3.17906,-3.32637,-4.67797,-4.08487,-1.07499,2.52522,-40.6705,0.500812,-20.2639,8.53431,5.79508,10.3564
-7.41682,0.985446,0.431414,3,7,0,12.5106,2.47388,9.56998,1.18057,0.379331,-1.99424,1.32798,-0.479911,1.37353,0.159114,-0.361393,13.7719,6.10406,-16.611,15.1826,-2.11886,15.6186,3.99659,-0.984645,-4.07685,-3.2395,-4.05336,-3.59351,-3.12389,-4.1999,-4.202,-4.0695,21.4864,-0.909156,-22.4851,20.918,-0.106546,12.8148,-4.89908,31.3807
-7.987,0.880292,0.431414,3,7,0,16.0608,2.82207,7.21417,1.7778,0.576947,-1.53823,1.82041,-0.874098,1.21637,0.204995,1.2476,15.6474,6.98426,-8.27502,15.9548,-3.48383,11.5972,4.30094,11.8225,-3.96607,-3.22668,-3.74587,-3.64819,-3.15425,-3.78089,-4.15984,-3.80936,6.56217,4.4268,-28.7182,6.35365,-4.69632,-0.906918,9.32511,42.7273
-7.987,0.111368,0.431414,3,7,0,10.6249,2.82207,7.21417,1.7778,0.576947,-1.53823,1.82041,-0.874098,1.21637,0.204995,1.2476,15.6474,6.98426,-8.27502,15.9548,-3.48383,11.5972,4.30094,11.8225,-3.96607,-3.22668,-3.74587,-3.64819,-3.15425,-3.78089,-4.15984,-3.80936,49.7064,-3.63091,-31.7226,8.29907,-19.2254,11.3732,7.48674,-5.60121
-12.3133,0.494786,0.431414,3,7,0,16.3835,6.68776,0.165555,-1.8137,-0.616024,1.51372,-2.19569,0.506496,-1.18832,-0.264677,-1.36153,6.38749,6.58577,6.93836,6.32425,6.77161,6.49102,6.64394,6.46235,-4.66499,-3.23152,-3.88444,-3.31872,-3.48899,-3.44143,-3.86632,-3.85663,20.1526,-3.76626,16.9718,20.2763,9.74663,9.36167,4.56901,38.1289
-15.6413,0.923617,0.431414,3,7,0,20.9447,5.52439,0.0254862,3.42155,0.718589,0.729398,1.31372,0.767825,0.474038,0.0656116,1.56515,5.6116,5.54271,5.54298,5.55788,5.54396,5.53647,5.52607,5.56428,-4.74086,-3.25172,-3.83407,-3.32543,-3.38051,-3.40187,-3.99952,-3.87323,12.0596,13.5049,-7.67687,-15.0891,6.50394,16.2355,0.821593,-5.01268
