# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-4-y82c1kj3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.411307
# Diagonal elements of inverse mass matrix:
# 10.3584, 1.2492, 0.804788, 0.870948, 0.800705, 0.782754, 0.807559, 0.811814, 0.919356, 0.930502
-6.04221,0.509039,0.411307,3,15,0,10.5905,4.22943,0.884542,1.38865,-0.585898,-1.18497,-0.0241014,-0.00144398,-0.145594,1.54381,-0.406392,5.45775,3.71118,3.18127,4.20811,4.22815,4.10065,5.595,3.86996,-4.75622,-3.31349,-3.76615,-3.34904,-3.28489,-3.35656,-3.99094,-3.91131,11.1961,1.02387,4.90267,7.53474,7.25549,7.44136,2.82878,4.61739
-4.14778,0.956302,0.411307,3,7,0,8.55244,7.45149,11.6211,0.345534,0.341511,1.11625,0.33137,-0.62536,-0.343514,0.846692,-0.589634,11.467,11.4202,20.4235,11.3024,0.184135,3.45949,17.291,0.599306,-4.23441,-3.28001,-4.76313,-3.39332,-3.12482,-3.34183,-3.22404,-4.00989,15.9606,14.1607,33.4962,7.9611,-2.53748,17.5185,13.659,13.8385
-5.25736,0.859999,0.411307,3,7,0,7.77616,2.14443,1.18798,1.51455,0.422185,-0.427209,0.206448,0.344592,-0.338311,-0.392152,1.14714,3.94369,2.64598,1.63692,2.38969,2.5538,1.74253,1.67856,3.50721,-4.913,-3.36485,-3.73352,-3.40466,-3.19412,-3.31911,-4.55347,-3.92062,-5.40365,-1.05593,-44.5079,-5.32721,9.39894,8.24184,2.24671,-14.9738
-8.68182,0.913867,0.411307,4,15,0,11.5746,6.02133,1.76503,-0.416851,0.570333,0.547458,0.130426,0.359316,-0.715752,-0.0985996,3.2146,5.28558,7.02799,6.98761,6.25154,6.65554,4.75801,5.8473,11.6952,-4.77353,-3.22625,-3.88636,-3.31915,-3.47794,-3.37519,-3.95996,-3.80945,-11.4905,27.4835,19.7429,14.6308,4.83945,19.1259,6.92675,32.7585
-8.88623,0.997253,0.411307,4,15,0,14.5612,5.95859,2.22996,0.1174,-0.0447623,1.50968,0.205824,-0.617212,1.11086,0.248982,2.94399,6.22039,5.85877,9.32512,6.41757,4.58223,8.43577,6.51381,12.5236,-4.6811,-3.24445,-3.98822,-3.31824,-3.30852,-3.54531,-3.88119,-3.80973,0.218797,-3.93043,10.9507,4.30565,15.5111,14.0653,4.41689,28.8278
-5.9575,1,0.411307,3,7,0,12.2759,6.59715,4.38212,-0.266638,-0.545649,-1.11267,0.535027,-1.79852,-0.292935,0.4752,-1.58989,5.42871,4.20605,1.7213,8.94171,-1.28416,5.31348,8.67954,-0.369929,-4.75913,-3.29349,-3.73506,-3.33241,-3.11666,-3.39372,-3.65588,-4.04544,-25.8514,7.33107,-1.53012,-4.14481,18.732,-6.92177,-17.4857,8.06682
-5.09836,0.840827,0.411307,3,15,0,9.56281,2.85414,3.94966,1.17297,0.595381,0.294876,-1.41734,0.127921,-0.367669,0.552173,1.58037,7.48698,5.20569,4.0188,-2.74388,3.35938,1.40196,5.03503,9.09607,-4.56206,-3.26056,-3.78775,-3.70916,-3.23347,-3.3175,-4.06198,-3.82232,3.38063,10.792,-8.94351,7.00133,8.17988,4.22329,0.834993,19.3619
-5.38526,0.956379,0.411307,3,7,0,9.64846,6.68632,5.65191,2.20174,0.390257,-0.767488,0.721923,-0.989509,0.15484,-0.622584,-0.0606001,19.1303,8.89201,2.34854,10.7666,1.0937,7.56146,3.16753,6.34381,-3.80181,-3.2255,-3.7474,-3.37546,-3.14322,-3.49474,-4.32153,-3.85868,33.7532,-2.3043,-12.3594,9.99077,2.00262,2.97269,4.66012,41.6731
-3.09511,0.995576,0.411307,3,7,0,7.20532,1.57157,3.99248,0.459554,-0.708453,-0.14817,0.12802,-0.256004,-0.4516,0.416472,0.683516,3.40633,-1.25692,0.979999,2.08268,0.549475,-0.231437,3.23432,4.30049,-4.9711,-3.64998,-3.72247,-3.41675,-3.13098,-3.3231,-4.31165,-3.9008,-1.88894,1.22032,19.9783,30.2879,-14.3564,-13.8474,-4.50034,7.20052
