# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-wo553htr.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.385518
# Diagonal elements of inverse mass matrix:
# 10.1549, 1.29488, 0.830867, 0.877862, 0.947812, 0.829839, 0.697341, 0.945683, 0.979058, 0.880175
-2.53762,0.966042,0.385518,3,7,0,9.94669,4.93861,7.59555,0.687798,0.0208477,0.581306,-0.354748,0.728817,0.423159,-0.110977,-0.379925,10.1628,9.35395,10.4744,4.09568,5.09696,2.2441,8.15274,2.05287,-4.33402,-3.23069,-4.04613,-3.35169,-3.34563,-3.32323,-3.70637,-3.962,24.9445,6.84183,32.7516,-1.26242,8.78332,8.23955,22.3938,-30.9551
-3.33816,0.959191,0.385518,3,7,0,4.78594,4.2105,3.4602,0.404119,-0.463639,-0.146885,-0.760172,-0.955706,0.283386,0.405943,1.09034,5.60883,3.70225,0.903566,5.61514,2.60621,1.58015,5.19107,7.9833,-4.74113,-3.31388,-3.72129,-3.32476,-3.19644,-3.31822,-4.04187,-3.83421,-6.36696,1.9282,-3.29464,12.8701,19.3994,-4.26254,-5.29595,8.83474
-6.66471,0.902778,0.385518,3,7,0,10.9397,9.41289,3.87017,0.291728,-1.27416,0.106004,-0.379673,-0.121491,-1.31763,-1.75334,0.336399,10.5419,9.82315,8.9427,2.62717,4.48166,7.94349,4.31343,10.7148,-4.30429,-3.23814,-3.9701,-3.39585,-3.30165,-3.51606,-4.15814,-3.81186,-6.48702,10.8039,10.3472,6.79224,19.854,15.3535,-1.11585,9.35172
-7.1506,0.895685,0.385518,3,7,0,15.35,3.37853,3.25133,-1.31991,-0.130096,-1.22281,1.29657,0.937701,1.45588,-0.221657,-0.79866,-0.912935,-0.597229,6.42731,2.65785,2.95555,7.5941,8.11207,0.781829,-5.48467,-3.59109,-3.86511,-3.39474,-3.21275,-3.49651,-3.71038,-4.00352,-3.47308,8.96633,18.6681,3.47742,21.3402,10.06,32.3956,-0.313593
-7.24426,0.985366,0.385518,4,15,0,12.356,7.61691,5.77209,1.8573,-0.653496,1.08093,-1.66562,-1.2252,-0.917503,0.0637779,0.403957,18.3374,13.8562,0.544958,7.98504,3.84487,-1.99722,2.321,9.94858,-3.83447,-3.393,-3.71607,-3.32084,-3.26106,-3.35396,-4.45068,-3.8158,30.4123,11.0991,21.9865,-1.31762,-9.74822,-9.8988,0.463525,25.319
-9.93085,0.839441,0.385518,3,7,0,14.9675,13.1323,0.738575,1.16694,1.14407,1.57696,-0.332227,-0.302995,0.0847276,-0.493177,0.0149621,13.9941,14.297,12.9085,12.768,13.9773,12.8869,13.1948,13.1433,-4.06291,-3.41978,-4.18582,-3.45431,-4.50084,-3.90071,-3.33697,-3.81133,4.5756,15.161,2.69951,13.9869,15.2501,20.4692,12.9592,-20.7697
