# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-gjhvdtyv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.40918
# Diagonal elements of inverse mass matrix:
# 11.5948, 1.56488, 1.05158, 0.780774, 1.03901, 0.756746, 0.876817, 1.08772, 0.899484, 0.839705
-8.67722,0.974355,0.40918,3,7,0,17.3887,0.464724,3.58185,-0.167717,-0.283528,-1.25549,-1.63701,-1.39541,-0.584162,0.0377451,1.67728,-0.136014,-4.03225,-4.53341,0.599921,-0.55083,-5.3988,-1.62766,6.47247,-5.38618,-3.9454,-3.69612,-3.48609,-3.11741,-3.48603,-5.14775,-3.85646,10.1112,-1.28152,16.3638,16.9716,-1.8239,11.2806,13.2108,8.37732
-9.51664,0.985884,0.40918,3,7,0,14.4674,4.05812,1.44524,0.104786,-0.030639,0.173932,-2.67857,-0.507921,-0.654223,0.581434,2.295,4.20956,4.30949,3.32405,4.89843,4.01384,0.186923,3.11261,7.37496,-4.88473,-3.28962,-3.76964,-3.33508,-3.27134,-3.31957,-4.3297,-3.84232,24.9347,-11.1068,10.9492,-4.90384,13.6504,-0.0767166,-5.8205,19.4711
-8.77949,1,0.40918,3,7,0,13.6599,-0.406779,2.44777,0.127763,0.664987,0.129205,-1.05902,-1.1611,-0.619788,0.291593,2.5864,-0.0940455,-0.0905155,-3.24888,0.306972,1.22095,-2.99901,-1.92388,5.92411,-5.38093,-3.54881,-3.69165,-3.50194,-3.14661,-3.38292,-5.20633,-3.86628,6.93933,1.68346,7.478,-0.914628,-12.3128,0.902323,5.9146,8.28699
-10.8457,0.961075,0.40918,3,7,0,16.2024,6.21218,2.4341,0.947002,1.31152,2.67668,0.182283,0.935768,-0.916512,0.594774,1.90194,8.51727,12.7275,8.48993,7.65992,9.40456,6.65587,3.98129,10.8417,-4.47049,-3.33327,-3.94938,-3.31863,-3.7844,-3.44902,-4.20414,-3.81138,8.93921,25.0498,0.276982,-13.4558,-2.02797,11.2997,2.16293,17.3901
-9.38828,0.905272,0.40918,3,7,0,17.2085,6.35584,0.959567,0.189701,-0.508533,2.32867,1.35769,0.363399,-1.73893,0.343385,0.981145,6.53787,8.59036,6.70455,6.68534,5.86787,7.65864,4.68722,7.29731,-4.6506,-3.22327,-3.87547,-3.31724,-3.40732,-3.50005,-4.10767,-3.84344,6.97638,17.9778,14.2998,3.96929,10.2317,18.963,12.5707,-0.169651
-5.64407,0.984707,0.40918,3,7,0,13.5117,5.16124,2.58232,0.675462,-0.222148,-0.72931,-1.60694,-0.912962,1.07686,-0.775194,-1.1347,6.9055,3.27792,2.80367,3.15944,4.58758,1.01161,7.94204,2.23107,-4.61583,-3.33301,-3.75731,-3.37778,-3.30889,-3.31683,-3.72734,-3.95658,7.71718,-6.86141,16.8173,-14.6203,-3.40512,2.88952,3.11039,-3.85306
