# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-llkr9wpb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.427277
# Diagonal elements of inverse mass matrix:
# 12.6931, 1.16115, 0.989902, 0.910845, 0.958385, 0.911528, 0.76311, 0.950557, 0.805897, 0.992369
-5.79095,0.967314,0.427277,3,7,0,10.365,3.01052,2.6873,-0.473404,-1.45263,0.31315,-0.18336,-1.63014,1.64636,0.167379,0.380245,1.73834,3.85205,-1.37015,3.46032,-0.893121,2.51778,7.43478,4.03235,-5.1596,-3.30755,-3.69672,-3.36861,-3.11623,-3.32635,-3.77964,-3.90728,0.0422749,2.26619,-6.12752,10.0996,-15.0136,-11.386,25.1375,21.1875
-8.07588,0.946646,0.427277,3,15,0,11.606,8.55464,4.47064,0.723242,0.452029,-0.510986,2.2942,0.406132,0.639866,0.215814,-1.13542,11.788,6.27021,10.3703,9.51947,10.5755,18.8112,11.4153,3.47858,-4.21105,-3.23648,-4.04068,-3.34306,-3.94328,-4.62774,-3.43832,-3.92137,14.4822,10.1253,36.7617,22.6547,30.469,23.8266,21.8378,19.5739
-4.98864,0.978877,0.427277,3,15,0,13.6811,7.11007,7.16199,1.07826,-0.947594,-0.275759,0.847614,-1.78481,0.423834,0.207942,-0.60672,14.8326,5.13509,-5.67275,8.59935,0.323419,13.1807,10.1456,2.76475,-4.01228,-3.26256,-3.70548,-3.3274,-3.12697,-3.92993,-3.52998,-3.94093,12.6788,12.6516,-12.1518,7.58184,8.57212,11.6951,-12.7672,-14.7221
-4.67212,0.999443,0.427277,3,7,0,7.59585,3.24958,5.59917,0.284411,-0.805205,0.216358,-1.08105,1.1924,1.40357,0.605027,1.12364,4.84204,4.461,9.92602,6.63722,-1.2589,-2.80339,11.1084,9.54101,-4.81875,-3.28415,-4.01786,-3.31738,-3.11658,-3.37661,-3.459,-3.81864,-14.3316,-14.6096,17.6746,2.86421,8.79528,-5.86463,17.1408,-7.40981
-4.50208,0.981408,0.427277,3,7,0,8.17045,0.508995,5.55888,0.262235,0.876289,0.783007,0.4043,-0.155355,-0.232564,-0.687559,0.613249,1.96673,4.86164,-0.354604,-3.31307,5.38019,2.75645,-0.783801,3.91798,-5.13306,-3.27077,-3.7052,-3.75634,-3.36744,-3.32958,-4.98568,-3.91011,-7.03528,10.5341,-7.86156,-21.8781,2.73323,16.8201,-2.311,-15.115
-4.44091,0.862133,0.427277,3,7,0,11.8488,5.80564,1.84191,0.156455,-1.10973,-1.12321,-0.746936,-0.108845,0.874935,0.496397,-0.390372,6.09382,3.7368,5.60516,6.71996,3.76161,4.42985,7.4172,5.08661,-4.69339,-3.3124,-3.83615,-3.31716,-3.25612,-3.36544,-3.7815,-3.88307,-8.03861,-14.8288,-21.0963,13.6328,13.8217,-2.48648,-16.9,-18.6294
-5.58378,0.955063,0.427277,3,7,0,10.1909,2.05839,1.51051,0.477381,0.741143,2.10778,0.245345,-0.201056,-0.0971007,0.0931374,-0.0185124,2.77948,5.24222,1.7547,2.19908,3.1779,2.42899,1.91172,2.03043,-5.04049,-3.25955,-3.73568,-3.41208,-3.22391,-3.32527,-4.51569,-3.96269,20.3405,-4.09254,-4.34628,3.02329,11.1568,2.50622,8.90532,-14.6975
-5.9575,0.944683,0.427277,3,7,0,11.1314,5.5821,2.38442,-0.488822,0.710989,-2.18504,0.350608,-0.62047,0.404595,0.140501,0.0743951,4.41654,0.372032,4.10264,5.91711,7.2774,6.4181,6.54683,5.75949,-4.86294,-3.51245,-3.79006,-3.32168,-3.5391,-3.43814,-3.8774,-3.86941,-14.2204,9.73889,-28.8332,17.1468,14.3814,-0.445429,11.9812,9.85768
-4.51882,0.978899,0.427277,3,7,0,9.06162,2.93187,0.833376,-0.411022,-0.60528,0.241282,0.462756,-0.265925,-0.233405,0.936239,0.630502,2.58933,3.13295,2.71025,3.71211,2.42744,3.31752,2.73735,3.45731,-5.06188,-3.33996,-3.75521,-3.3615,-3.18868,-3.33903,-4.38627,-3.92193,0.613841,13.4854,-10.2327,7.88901,4.82029,23.9929,18.7687,-10.7736
-2.6833,0.972535,0.427277,3,7,0,6.74386,5.73082,14.1062,0.800466,-0.349681,-0.205786,-0.00362346,-0.0566165,0.88178,-0.818961,0.174667,17.0224,2.82795,4.93217,-5.82164,0.798134,5.6797,18.1694,8.19471,-3.89478,-3.35527,-3.81442,-3.99615,-3.13612,-3.40733,-3.22167,-3.83166,18.4595,0.788126,-10.9877,-12.5882,-14.344,-0.528336,17.7638,-2.23533
-4.04749,0.889552,0.427277,3,7,0,5.51155,0.699194,4.35284,1.4553,-0.3658,0.951651,0.47443,-0.103688,0.374417,1.09709,0.560293,7.0339,4.84158,0.247856,5.47466,-0.893078,2.76431,2.32897,3.13806,-4.60383,-3.2714,-3.71213,-3.32645,-3.11623,-3.3297,-4.44943,-3.9305,17.0896,23.6224,-0.0809572,18.7562,1.45291,13.3826,19.5796,26.2246
-3.84476,0.617753,0.427277,3,7,0,6.79858,1.41419,2.38985,0.863576,-0.28029,0.32534,-0.221685,-0.462732,0.29596,-0.198284,1.23496,3.478,2.1917,0.308329,0.940319,0.744338,0.884394,2.12149,4.36555,-4.96327,-3.39021,-3.7129,-3.46857,-3.13495,-3.31689,-4.48216,-3.89926,8.21512,1.41171,-0.0794572,9.66776,0.302412,-19.6378,-13.1964,6.45377
-6.44506,0.964131,0.427277,3,7,0,7.86909,7.69789,1.62127,0.135732,-0.875059,-0.490448,1.87074,0.110924,0.680432,1.1768,-0.465985,7.91795,6.90275,7.87773,9.6058,6.27919,10.7309,8.80106,6.94241,-4.52319,-3.22754,-3.92263,-3.34489,-3.44324,-3.70811,-3.64463,-3.84878,13.1448,2.95008,11.9271,23.4681,3.60921,8.54682,0.246466,-3.34083
-6.823,0.899726,0.427277,3,7,0,14.0497,2.96765,3.36903,0.0208052,-1.43633,-0.497866,-0.543906,0.905771,-0.738031,1.94879,-0.440355,3.03774,1.29032,6.01922,9.53319,-1.8714,1.13521,0.481198,1.48408,-5.01169,-3.44662,-3.85041,-3.34335,-3.12085,-3.31691,-4.75607,-3.97997,27.0863,-11.2204,0.437573,6.13205,-15.7291,8.27031,-1.26459,7.72182
-6.13788,0.833499,0.427277,3,7,0,14.8143,5.44042,1.64335,0.55459,0.40272,0.0118594,1.74881,1.41357,-0.626337,0.235581,-0.466412,6.35181,5.45991,7.76341,5.82757,6.10223,8.31434,4.41113,4.67395,-4.66842,-3.25378,-3.9178,-3.32251,-3.42753,-3.53791,-4.14481,-3.89214,40.5997,18.9005,38.0638,20.6416,16.4854,22.9209,-11.1122,-8.38134
-6.24101,0.982481,0.427277,3,7,0,9.41308,3.04073,5.75963,0.0449293,-0.959203,0.0816919,-1.95529,-1.59282,1.15443,-0.329565,0.678393,3.29951,3.51125,-6.13335,1.14255,-2.48393,-8.22104,9.68982,6.94802,-4.9828,-3.32227,-3.7107,-3.45861,-3.12976,-3.66819,-3.56682,-3.8487,-8.72501,4.23811,23.985,12.729,10.5934,-12.5816,8.87108,32.0065
-7.99241,0.983221,0.427277,3,7,0,11.5531,7.99594,3.23202,1.20296,-1.83961,-0.0944298,-0.491554,-1.33733,0.139108,-1.85639,1.39041,11.8839,7.69074,3.67364,1.99606,2.05027,6.40722,8.44554,12.4898,-4.20416,-3.222,-3.77851,-3.4203,-3.1736,-3.43765,-3.67796,-3.80968,5.31875,17.0794,4.91002,-6.12496,10.8327,3.59355,3.7895,-18.336
-9.88207,0.955115,0.427277,3,7,0,12.775,1.32546,3.70849,-0.870636,1.5473,0.277073,0.278349,1.57568,0.281286,2.1713,-1.43545,-1.90328,2.35298,7.16886,9.37772,7.06362,2.35771,2.36861,-3.99789,-5.61411,-3.38097,-3.89349,-3.3402,-3.51753,-3.32445,-4.44323,-4.20427,5.13072,-1.6165,23.4027,15.1884,4.13878,3.29577,-4.81719,-24.7485
-8.38299,0.861866,0.427277,3,7,0,16.3933,6.22116,0.525899,0.536235,-0.781979,-1.6257,-0.868934,-0.284183,1.26366,-1.82675,-0.166423,6.50316,5.36621,6.07171,5.26047,5.80992,5.76419,6.88571,6.13364,-4.65391,-3.25621,-3.85226,-3.32934,-3.40243,-3.41063,-3.83916,-3.86242,0.2532,1.33809,-27.7887,-1.3753,12.6691,4.37615,5.93705,17.9338
-8.47709,0.984283,0.427277,3,7,0,13.4482,3.15106,6.59852,0.553053,-0.957865,-1.58903,-0.22129,1.10119,-0.431944,1.31058,-1.39795,6.80039,-7.33422,10.4173,11.799,-3.16944,1.69087,0.300867,-6.07333,-4.62571,-4.39722,-4.04313,-3.412,-3.14522,-3.31881,-4.78782,-4.31339,46.295,-7.97982,-3.57704,15.1103,8.4028,9.24298,-1.92837,-1.50341
-8.47709,0.103857,0.427277,3,7,0,16.3524,3.15106,6.59852,0.553053,-0.957865,-1.58903,-0.22129,1.10119,-0.431944,1.31058,-1.39795,6.80039,-7.33422,10.4173,11.799,-3.16944,1.69087,0.300867,-6.07333,-4.62571,-4.39722,-4.04313,-3.412,-3.14522,-3.31881,-4.78782,-4.31339,-0.0839041,-1.58207,13.0508,11.0933,-13.8052,18.3756,14.3476,-21.9579
-8.12451,0.390264,0.427277,3,15,0,19.0466,4.5323,1.75985,0.735207,-0.384923,-0.352729,1.34872,-1.46501,1.71972,-1.72481,1.07205,5.82615,3.91155,1.95411,1.4969,3.8549,6.90584,7.55875,6.41894,-4.71961,-3.3051,-3.73946,-3.44197,-3.26166,-3.46096,-3.76662,-3.85738,-7.02392,-4.19828,5.91172,-0.713662,4.20597,-17.8411,20.3284,16.0921
-4.37828,0.995389,0.427277,3,15,0,10.8234,1.75018,8.38417,0.282976,-0.0766654,1.22827,0.600437,-0.319544,1.7973,-0.72278,0.0989791,4.1227,12.0482,-0.928929,-4.30973,1.1074,6.78434,16.8191,2.58004,-4.89393,-3.30346,-3.6999,-3.84539,-3.14358,-3.45509,-3.2285,-3.94625,-34.9997,25.1992,-24.5345,-9.6837,-11.2961,1.55115,13.3154,-35.7499
