# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-_7_vglm2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.369164
# Diagonal elements of inverse mass matrix:
# 11.9057, 1.02604, 0.984918, 0.805498, 0.940485, 0.825545, 1.07806, 1.02634, 0.799015, 0.796004
-12.9054,0.860945,0.369164,4,15,0,20.0226,2.27967,0.053022,1.06348,1.56898,-0.382589,-0.242891,-0.951297,1.62889,-1.89014,-1.53313,2.33606,2.25939,2.22923,2.17945,2.36286,2.26679,2.36604,2.19838,-5.09063,-3.3863,-3.74494,-3.41286,-3.18597,-3.32347,-4.44363,-3.95757,21.1433,8.50276,3.38737,30.0161,1.9272,11.5612,-3.18932,28.4895
-8.72747,0.990053,0.369164,4,15,0,16.06,3.32534,5.00513,-0.487143,-1.05593,0.693422,0.540779,0.417943,-1.58726,1.68983,1.44191,0.887127,6.796,5.4172,11.7831,-1.95973,6.03201,-4.61912,10.5423,-5.26056,-3.22877,-3.8299,-3.41137,-3.12185,-3.42147,-5.77965,-3.81259,20.83,9.4722,18.5255,6.88461,-11.1075,-1.2777,0.292344,4.77507
-6.09541,1,0.369164,4,15,0,11.9207,1.59609,1.21145,-0.650409,-1.46728,0.234131,-1.05427,0.473004,1.0605,0.715038,0.47437,0.808152,1.87973,2.16911,2.46233,-0.181446,0.318889,2.88084,2.17077,-5.27009,-3.40881,-3.74371,-3.40192,-3.1203,-3.31875,-4.36447,-3.95841,8.26745,-0.541297,12.4046,1.16677,5.0671,4.42632,7.59085,34.2168
-4.73033,0.985952,0.369164,3,15,0,8.97097,3.72425,2.89107,0.486321,-1.6402,-0.0575241,-0.334589,-1.2242,0.468439,-0.812286,0.620091,5.13024,3.55795,0.185001,1.37587,-1.0177,2.75693,5.07855,5.51698,-4.78927,-3.32018,-3.71134,-3.44754,-3.11617,-3.32959,-4.05634,-3.87417,-19.8264,6.19799,19.4294,-17.979,2.77588,-6.96988,3.1006,19.7729
-7.69667,0.942321,0.369164,3,7,0,10.6613,1.66344,2.80933,-0.493246,-2.08877,-1.01563,0.635585,-0.700588,-0.209337,-1.31814,0.481958,0.277746,-1.18979,-0.304745,-2.03964,-4.2046,3.44901,1.07534,3.01742,-5.33482,-3.64378,-3.70572,-3.6545,-3.17955,-3.34162,-4.65374,-3.93383,0.0130492,-9.55911,7.65741,-17.6039,-9.86163,-2.79762,-4.79594,4.11473
-7.04807,0.913396,0.369164,3,7,0,17.7883,2.52702,2.17947,0.0493197,-1.30374,-0.616712,-1.98139,-1.37062,-0.156313,-0.0610101,-0.806692,2.63452,1.18292,-0.460197,2.39405,-0.314439,-1.79136,2.18634,0.768861,-5.05678,-3.45389,-3.70413,-3.4045,-3.11906,-3.34903,-4.47188,-4.00397,-1.64059,4.34103,9.47042,12.9743,-0.9841,5.90439,2.59948,23.8349
-9.79665,0.820138,0.369164,4,15,0,16.7525,6.28973,0.0748328,0.157021,1.23954,0.818306,2.21716,0.687759,0.232578,-0.0573601,0.546257,6.30148,6.35097,6.3412,6.28544,6.38249,6.45565,6.30714,6.33061,-4.67327,-3.23512,-3.86195,-3.31894,-3.45259,-3.43983,-3.90514,-3.85891,7.68665,21.7141,-24.6959,21.1827,10.2912,-13.1694,-6.13266,11.8143
-9.50704,0.993841,0.369164,3,15,0,11.9349,4.43343,0.100144,0.21599,-1.47277,-1.33604,-1.85078,-0.231004,0.363685,0.198423,-0.81332,4.45506,4.29963,4.41029,4.4533,4.28594,4.24808,4.46985,4.35198,-4.85891,-3.28999,-3.79878,-3.34363,-3.28864,-3.36043,-4.13685,-3.89958,23.7571,-2.91383,-3.32822,9.30826,-4.86939,-3.42643,0.945846,27.1927
-11.2376,0.993163,0.369164,3,7,0,13.4658,3.66377,0.053052,-0.153293,-1.28352,-2.08761,-1.48996,0.518738,-0.262809,0.604646,-1.1927,3.65564,3.55302,3.69129,3.69585,3.59568,3.58472,3.64983,3.6005,-4.94398,-3.3204,-3.77898,-3.36195,-3.24654,-3.34444,-4.25116,-3.91819,12.648,-5.21923,-7.67659,6.57911,8.81458,3.39762,10.4949,2.57031
-9.94991,0.980126,0.369164,3,7,0,14.968,6.28639,0.0467822,-0.415947,-0.996083,-1.83703,-1.29516,0.574408,-0.167482,0.152307,-0.878865,6.26693,6.20045,6.31326,6.29352,6.23979,6.2258,6.27856,6.24528,-4.6766,-3.23772,-3.86094,-3.3189,-3.43971,-3.42968,-3.90848,-3.86042,18.0913,15.8012,24.9399,7.95037,1.65147,6.59925,-10.348,-31.8122
-9.72246,0.961506,0.369164,4,15,0,15.878,2.89351,0.0281101,-0.126041,0.610678,-0.134099,-1.17266,0.6055,-0.874873,-0.702131,1.56804,2.88997,2.88975,2.91054,2.87378,2.91068,2.86055,2.86892,2.93759,-5.02813,-3.3521,-3.75976,-3.38719,-3.21057,-3.33114,-4.36627,-3.93605,0.419655,4.96175,23.3892,13.9701,3.47026,6.2037,1.52962,28.2795
-10.2498,0.811272,0.369164,3,15,0,18.8683,6.59561,0.0282955,-0.918466,0.368426,-0.603587,-0.0987948,-1.19476,0.956866,0.551581,-1.68821,6.56962,6.57853,6.56181,6.61122,6.60604,6.59282,6.62269,6.54784,-4.64757,-3.23163,-3.8701,-3.31746,-3.47327,-3.44609,-3.86874,-3.85518,15.6056,-1.35406,1.14689,-0.0848492,9.17115,-9.4619,-10.9997,-12.6872
-13.2042,0.9455,0.369164,4,15,0,18.3185,4.7825,0.0102133,-0.986589,0.310845,-1.14861,1.2328,1.09396,0.365088,-0.84518,2.27013,4.77242,4.77077,4.79367,4.77386,4.78567,4.79509,4.78622,4.80568,-4.82592,-3.27366,-3.81016,-3.33731,-3.32279,-3.37635,-4.09454,-3.88918,21.6474,12.8904,30.4098,42.2129,1.45013,9.51473,2.83056,-40.6091
-8.68417,0.996963,0.369164,4,15,0,16.328,5.78421,0.0716085,-0.389029,0.390189,0.579485,-0.667476,-0.0391415,-0.548554,0.590601,-2.01902,5.75635,5.82571,5.78141,5.8265,5.81215,5.73641,5.74493,5.63963,-4.7265,-3.24516,-3.84214,-3.32252,-3.40262,-3.40953,-3.97246,-3.87174,-10.0862,9.12099,0.0203859,1.99426,20.0915,14.961,5.76999,3.78737
-6.43224,0.97576,0.369164,3,15,0,12.8897,4.58953,1.74044,-2.0312,1.22188,-0.0284622,-0.355102,-0.573429,0.632483,0.0360471,-0.568017,1.05434,4.53999,3.5915,4.65226,6.71613,3.97149,5.69033,3.60092,-5.24048,-3.28138,-3.77639,-3.33961,-3.48369,-3.35332,-3.97916,-3.91818,-4.49671,11.8326,-9.52446,-10.6358,-1.48396,5.48699,10.2302,1.49976
-3.20871,0.999653,0.369164,4,15,0,8.46287,4.54028,7.55803,0.966719,0.100959,0.60312,0.296893,0.357553,0.630265,0.918265,1.10511,11.8468,9.09867,7.24268,11.4806,5.30333,6.78421,9.30384,12.8927,-4.20683,-3.22756,-3.89643,-3.39979,-3.36142,-3.45509,-3.59964,-3.81054,6.60168,3.80953,27.1626,4.39842,7.00704,9.38122,20.5143,10.731
-3.62345,0.94502,0.369164,4,15,0,7.31557,3.37751,2.95545,-0.155337,-0.515797,-0.392011,-0.472961,-0.240662,0.052398,-1.08318,-0.541033,2.91842,2.21894,2.66624,0.176213,1.85309,1.97969,3.53237,1.77851,-5.02496,-3.38863,-3.75423,-3.50925,-3.16641,-3.3208,-4.26809,-3.97054,3.32318,12.9735,28.0018,5.86049,-6.39992,7.27719,9.18536,-26.3279
-3.96978,0.987009,0.369164,3,15,0,5.78173,2.35712,2.8107,0.572298,-1.05186,-0.610806,-0.166227,-0.166521,0.553433,0.456552,-1.0401,3.96568,0.640331,1.88908,3.64035,-0.599331,1.88991,3.91265,-0.566283,-4.91065,-3.49235,-3.73821,-3.36348,-3.11715,-3.32011,-4.21379,-4.053,-6.49598,-3.66731,11.2339,30.462,-1.00439,7.76778,-7.29682,22.7642
-8.44796,0.929471,0.369164,4,15,0,10.3588,0.323463,5.38655,2.68809,0.598981,0.255604,1.5372,1.05882,0.236484,0.902494,-0.950424,14.803,1.70029,6.02684,5.18479,3.5499,8.60367,1.5973,-4.79604,-4.01401,-3.41996,-3.85068,-3.33045,-3.24395,-3.55574,-4.56677,-4.24466,5.39635,2.58653,-16.0575,16.0431,-13.492,-21.5536,4.08662,-3.17975
-2.50745,0.991726,0.369164,3,7,0,10.292,2.69344,9.04188,0.308699,-0.389555,0.456466,0.05602,-0.013394,0.291071,1.06699,0.424188,5.48466,6.82075,2.57233,12.3411,-0.828875,3.19996,5.32526,6.52889,-4.75352,-3.22848,-3.75217,-3.43471,-3.11634,-3.33683,-4.02477,-3.8555,-1.47513,-1.51004,7.03349,10.0477,-1.57952,2.99485,-19.0673,-10.2885
-7.58407,0.840587,0.369164,3,7,0,10.5152,4.91414,0.387979,-0.133834,-0.529999,-0.850624,0.437156,1.70989,-1.411,-0.82848,0.319947,4.86221,4.58411,5.57754,4.5927,4.70851,5.08374,4.3667,5.03827,-4.81667,-3.27987,-3.83523,-3.34078,-3.31732,-3.38575,-4.15086,-3.8841,-14.2905,5.10185,-12.7831,-8.73892,8.22714,13.6576,8.62656,1.33565
