# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-lu7otosq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.80703,0.749647,0.5,3,7,0,9.44134,-2.17477,9.61676,0.766957,-0.853735,0.251743,-0.660749,0.507976,1.11998,-0.295372,0.272729,5.20087,0.246182,2.71032,-5.01529,-10.3849,-8.52903,8.59579,0.448001,-4.7821,-3.52213,-3.75521,-3.91339,-3.65985,-3.69205,-3.66372,-4.01525,-3.67582,3.84024,18.2507,6.00108,-15.8241,-5.59099,1.55725,38.0562
-4.80703,0,9.12515,0,1,1,11.5047,-2.17477,9.61676,0.766957,-0.853735,0.251743,-0.660749,0.507976,1.11998,-0.295372,0.272729,5.20087,0.246182,2.71032,-5.01529,-10.3849,-8.52903,8.59579,0.448001,-4.7821,-3.52213,-3.75521,-3.91339,-3.65985,-3.69205,-3.66372,-4.01525,22.4505,-1.73883,23.5022,1.06256,5.63565,-11.2577,16.8225,-33.3708
-4.80703,5.87081e-171,1.34755,1,1,0,7.70774,-2.17477,9.61676,0.766957,-0.853735,0.251743,-0.660749,0.507976,1.11998,-0.295372,0.272729,5.20087,0.246182,2.71032,-5.01529,-10.3849,-8.52903,8.59579,0.448001,-4.7821,-3.52213,-3.75521,-3.91339,-3.65985,-3.69205,-3.66372,-4.01525,4.08946,9.36857,8.03954,-17.5175,-10.0589,-1.80532,7.44362,-2.71864
-6.91452,0.986501,0.123058,5,31,0,13.6175,-2.73577,4.43247,-0.278325,-1.12206,0.261722,-0.912603,1.04024,1.05503,0.771632,-0.210872,-3.96944,-1.5757,1.87508,0.684463,-7.70928,-6.78086,1.94061,-3.67046,-5.8982,-3.67999,-3.73795,-3.48165,-3.39403,-3.56701,-4.51104,-4.18827,14.0146,6.16736,18.9239,8.56157,-4.32486,-10.5457,4.40152,-13.2114
-5.76513,0.998715,0.152613,5,47,0,11.5222,0.010128,4.10414,0.91448,0.455095,-0.341084,-0.911001,1.27188,1.83153,-0.354759,0.427351,3.76328,-1.38973,5.23008,-1.44585,1.8779,-3.72874,7.52699,1.76404,-4.93236,-3.66236,-3.82382,-3.6116,-3.16729,-3.40923,-3.76994,-3.971,-18.3847,27.7396,28.6303,-10.4047,1.15247,-6.10554,6.82012,14.2478
-5.58764,0.988312,0.230081,4,31,0,12.5677,2.27235,2.4009,0.707326,-0.585418,0.990767,1.21584,-1.38345,-0.210076,0.944624,0.612765,3.97057,4.65108,-1.04917,4.54029,0.866816,5.19145,1.76798,3.74353,-4.91013,-3.2776,-3.69896,-3.34183,-3.13768,-3.38943,-4.53892,-3.91451,-4.46518,13.5917,-15.5612,13.8122,17.1237,15.5177,-0.616516,13.552
-6.01635,0.974945,0.369907,4,31,0,12.2265,8.21028,2.38798,-0.077072,-0.0703838,-0.690142,-1.67491,0.652561,1.2533,-0.910436,-0.680404,8.02623,6.56223,9.76858,6.03617,8.0422,4.21063,11.2031,6.58548,-4.51355,-3.23186,-4.00996,-3.32067,-3.62086,-3.35943,-3.45251,-3.85455,6.44637,2.58935,16.3075,3.4781,0.216914,4.64432,12.8936,22.0458
-5.35047,0.937392,0.603718,3,7,0,10.7065,5.04253,3.4725,0.766765,-0.768986,0.471989,1.29735,-0.956046,-0.823817,0.911984,0.79291,7.70512,6.68151,1.72265,8.2094,2.37222,9.5476,2.18182,7.79591,-4.54228,-3.23022,-3.73509,-3.32288,-3.18636,-3.61874,-4.4726,-3.83659,12.4895,11.1629,28.7118,7.70884,2.6551,-12.5466,-0.974793,39.4774
-3.76791,0.845456,0.904868,2,3,0,7.98011,4.76195,3.15076,0.430938,0.991915,0.00317065,-0.240165,-0.531147,0.535616,1.21016,-0.165793,6.11974,4.77194,3.08843,8.57488,7.88724,4.00525,6.44955,4.23958,-4.69087,-3.27363,-3.76393,-3.32708,-3.60371,-3.35415,-3.88859,-3.90225,11.435,5.94707,6.38769,15.8923,-18.491,6.85994,0.730843,15.1984
-3.76791,0.245228,1.03248,2,3,0,10.2892,4.76195,3.15076,0.430938,0.991915,0.00317065,-0.240165,-0.531147,0.535616,1.21016,-0.165793,6.11974,4.77194,3.08843,8.57488,7.88724,4.00525,6.44955,4.23958,-4.69087,-3.27363,-3.76393,-3.32708,-3.60371,-3.35415,-3.88859,-3.90225,14.4644,-18.0268,31.783,19.3325,9.69936,1.26953,3.33534,25.6402
-5.11185,0.996094,0.178078,4,15,0,8.90438,4.82839,10.8689,1.60096,-1.09065,-0.0457278,-0.232334,-1.60606,1.44369,0.268672,0.911323,22.229,4.33138,-12.6277,7.74855,-7.02576,2.30318,20.5197,14.7335,-3.701,-3.28882,-3.87257,-3.31915,-3.3403,-3.32385,-3.25327,-3.82084,13.0314,11.9505,-21.1651,20.6884,-10.3245,-3.89996,17.739,-0.872244
-6.97083,0.960545,0.332351,4,15,0,9.77599,4.90083,1.20195,-1.8334,0.444866,0.492326,-0.117845,1.20576,0.142436,-1.03486,1.06283,2.69718,5.49258,6.35009,3.65699,5.43554,4.75919,5.07203,6.17829,-5.04973,-3.25296,-3.86228,-3.36301,-3.37182,-3.37523,-4.05719,-3.86161,-1.12391,-14.1708,11.0894,-6.0662,3.34754,9.26496,24.1299,23.7254
-3.82928,0.883855,0.556698,3,7,0,13.1232,3.55262,2.38358,1.29446,0.573255,0.0267012,-0.105605,0.318493,1.06444,0.572305,0.62794,6.63808,3.61626,4.31177,4.91675,4.91902,3.3009,6.08979,5.04936,-4.64106,-3.31761,-3.79595,-3.33477,-3.33243,-3.33871,-3.93079,-3.88386,-17.2327,6.23676,10.3471,1.80862,7.91152,11.0824,3.485,8.08966
-4.61894,0.759289,0.733406,2,3,0,9.70674,3.22115,1.09577,1.05485,0.334572,-0.408131,0.142248,0.163441,-0.450635,-0.844808,-0.733661,4.37703,2.77393,3.40025,2.29543,3.58777,3.37702,2.72736,2.41723,-4.86709,-3.35808,-3.77153,-3.40829,-3.24609,-3.34018,-4.38779,-3.95102,21.122,-5.26345,-9.36575,-10.3337,-9.4839,18.1247,25.7701,2.03426
-5.28992,0.733309,0.655308,3,7,0,11.1181,0.995581,2.8535,-0.76669,-0.855327,0.881083,0.262676,0.130623,1.54247,0.904037,0.843208,-1.19217,3.50975,1.36831,3.57525,-1.4451,1.74513,5.39702,3.40168,-5.52073,-3.32234,-3.7288,-3.3653,-3.11739,-3.31913,-4.0157,-3.9234,-26.6084,-21.8248,10.3794,11.6251,10.0421,4.28903,5.63639,-23.5128
-5.23642,0.9753,0.542212,3,15,0,7.868,5.45554,5.10989,1.95444,-0.994517,1.09405,-0.330339,-0.0580689,1.62834,-0.303117,-0.727896,15.4425,11.046,5.15881,3.90664,0.37366,3.76754,13.7762,1.73607,-3.97741,-3.26792,-3.82154,-3.35637,-3.12781,-3.34848,-3.31073,-3.97188,-13.9428,5.84075,-7.29793,2.01307,-2.65456,-0.537143,7.74489,5.81758
-4.76548,0.561002,0.948832,2,3,0,8.65236,4.70215,4.34997,0.512705,0.424181,-0.477827,0.761284,-0.609055,1.03349,-1.08908,1.38708,6.9324,2.62362,2.05278,-0.0353318,6.54733,8.01372,9.19781,10.7359,-4.61331,-3.36605,-3.74139,-3.52136,-3.46778,-3.52011,-3.60892,-3.81178,6.84054,4.25188,2.54871,-12.8135,12.9834,23.6616,2.44724,-9.50257
-5.89314,0.850819,0.46532,4,23,0,12.539,5.52736,7.53772,0.797317,0.467868,-1.21353,-0.23639,-1.41816,1.08138,-0.684577,1.31541,11.5373,-3.61987,-5.16233,0.367211,9.05401,3.74552,13.6785,15.4425,-4.22926,-3.89663,-3.70066,-3.49863,-3.74013,-3.34798,-3.3149,-3.8276,22.3818,-1.7091,-13.8434,-20.8403,-0.572071,14.7,19.7869,11.434
-8.98194,0.637898,0.555867,3,7,0,15.2812,5.83396,2.32974,0.0678385,-0.673757,1.11374,-0.577256,1.21612,-1.64331,-2.29671,-0.463018,5.99201,8.42867,8.66721,0.483232,4.26428,4.4891,2.00548,4.75525,-4.70333,-3.22244,-3.95739,-3.49232,-3.28723,-3.36714,-4.50065,-3.89031,24.4891,13.5443,-0.926535,-10.2753,9.63381,15.0172,-0.393136,12.7255
-15.0691,0.952876,0.349471,4,31,0,19.8566,7.8965,1.53741,0.0763566,0.0320233,0.0124677,-1.26441,1.74374,-0.225379,-4.30148,-0.1342,8.0139,7.91567,10.5773,1.28335,7.94574,5.95259,7.55,7.69018,-4.51464,-3.22156,-4.05157,-3.45188,-3.61015,-3.41819,-3.76754,-3.83797,24.2803,18.7171,1.31249,-2.23404,1.91671,2.2338,-10.2412,26.9519
-7.88361,1,0.566673,3,7,0,20.7041,6.39484,5.63439,2.31425,-0.00694911,-0.592468,-1.89875,0.723356,1.31161,-1.20302,-0.126111,19.4342,3.05665,10.4705,-0.383434,6.35569,-4.30344,13.785,5.68428,-3.79004,-3.34371,-4.04593,-3.5421,-3.45015,-3.43306,-3.31036,-3.87087,3.85393,-11.9651,27.6388,3.95583,7.75675,18.0244,16.1025,-3.04924
-9.56239,0.611632,1.04846,2,3,0,12.9145,7.37124,0.571434,-1.46095,-0.0794964,1.0051,2.20867,-1.15363,-0.673449,0.806732,0.559012,6.53641,7.94559,6.71202,7.83224,7.32582,8.63335,6.98641,7.69068,-4.65073,-3.22154,-3.87575,-3.3197,-3.54406,-3.55761,-3.82802,-3.83797,7.95776,16.8716,-2.82562,7.77325,11.8454,25.4126,-0.840414,-6.83637
-8.71921,0.98745,0.615195,3,7,0,12.2333,8.02728,7.66321,1.69751,-0.242418,-0.986892,-2.34172,1.01246,0.97361,-0.7923,-0.51784,21.0356,0.464521,15.786,1.95572,6.16958,-9.9178,15.4883,4.05896,-3.73477,-3.50544,-4.38081,-3.42198,-3.43347,-3.80939,-3.25307,-3.90663,22.5027,12.4756,9.90719,-15.57,11.7418,-20.4906,18.7464,3.50054
-10.312,0.362434,1.08627,2,3,0,14.1226,8.93428,2.16555,0.979096,1.24621,0.436146,-1.53441,0.808654,0.81558,-0.0563452,-2.69452,11.0546,9.87878,10.6855,8.81226,11.633,5.61143,10.7005,3.09916,-4.26509,-3.23917,-4.05733,-3.33041,-4.1013,-3.40471,-3.48794,-3.93157,11.964,13.7393,12.7498,18.061,22.0961,3.91029,27.9921,3.79485
-6.84796,0.99803,0.313719,4,15,0,12.5447,8.65586,5.92019,-0.349435,-1.33748,-0.937667,0.535829,-1.35938,-0.40855,-0.23568,1.5885,6.58714,3.10469,0.608049,7.26059,0.73769,11.8281,6.23716,18.0601,-4.6459,-3.34134,-3.71695,-3.31711,-3.1348,-3.80133,-3.91335,-3.86598,39.9564,-1.60552,-3.25577,22.2557,10.5195,15.6768,3.41399,17.4758
-9.3072,0.823128,0.568989,3,7,0,13.6288,6.99565,0.578693,1.91105,-0.506452,-0.991065,-0.06415,1.36595,0.428937,-0.342931,-1.98363,8.10156,6.42213,7.78612,6.7972,6.70257,6.95853,7.24387,5.84773,-4.50687,-3.23397,-3.91875,-3.317,-3.4824,-3.46354,-3.8,-3.86772,18.5915,-5.24939,29.1724,23.8262,3.9189,-3.3968,-2.36619,13.5618
-9.92484,0.898746,0.622542,3,7,0,17.6835,4.9769,0.284097,-1.92106,0.456773,1.01605,0.0600765,-1.41936,-0.337994,0.375549,1.9724,4.43113,5.26555,4.57366,5.08359,5.10667,4.99396,4.88087,5.53725,-4.86141,-3.25891,-3.80356,-3.33201,-3.34636,-3.38275,-4.08208,-3.87377,-0.920748,-2.34954,11.8291,10.3029,11.8328,19.0318,-4.30267,1.51271
-9.00494,0.506759,0.841127,2,7,0,14.151,3.23058,0.104047,-0.516262,-1.38031,-1.90389,0.0465323,-0.691621,0.295006,-0.886287,0.0495924,3.17686,3.03249,3.15862,3.13836,3.08696,3.23542,3.26127,3.23574,-4.9963,-3.3449,-3.76561,-3.37845,-3.21927,-3.33748,-4.30767,-3.92785,27.7986,9.71048,-3.76052,16.1958,18.1592,-8.19547,-2.23185,12.9503
-7.04281,0.988488,0.379548,4,31,0,12.5337,2.0987,2.86566,1.61124,-2.55201,0.0837418,0.0431643,0.0235156,0.880324,0.765459,-0.300205,6.71596,2.33868,2.16609,4.29224,-5.21448,2.2224,4.62141,1.23842,-4.63368,-3.38178,-3.74365,-3.34713,-3.2258,-3.32301,-4.11646,-3.98803,-22.5584,-10.5035,1.3019,12.8802,4.302,1.28135,2.66978,-2.2904
