# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-6qogngy4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-12.1371,0.916626,1,2,3,0,17.6316,0.521388,0.0578072,-1.90026,-0.571792,-0.718746,0.452926,-0.0452018,-1.85238,0.430521,-1.5517,0.411539,0.47984,0.518775,0.546276,0.488335,0.547571,0.414307,0.431689,-5.31837,-3.50429,-3.71571,-3.48894,-3.12984,-3.31768,-4.76781,-4.01583,2.77667,-1.09237,5.80619,-7.12762,-1.11964,-2.51896,-4.76215,1.34525
-12.1371,0,12.3621,0,1,1,16.2689,0.521388,0.0578072,-1.90026,-0.571792,-0.718746,0.452926,-0.0452018,-1.85238,0.430521,-1.5517,0.411539,0.47984,0.518775,0.546276,0.488335,0.547571,0.414307,0.431689,-5.31837,-3.50429,-3.71571,-3.48894,-3.12984,-3.31768,-4.76781,-4.01583,3.11911,-3.68003,-5.77452,11.5363,5.94629,21.8511,1.86974,-6.62708
-12.1371,0,1.99742,0,1,1,28.0182,0.521388,0.0578072,-1.90026,-0.571792,-0.718746,0.452926,-0.0452018,-1.85238,0.430521,-1.5517,0.411539,0.47984,0.518775,0.546276,0.488335,0.547571,0.414307,0.431689,-5.31837,-3.50429,-3.71571,-3.48894,-3.12984,-3.31768,-4.76781,-4.01583,7.0329,-1.40253,2.34109,-1.47163,-0.0806743,-1.16375,-6.32676,0.433227
-12.1954,0.990822,0.192021,4,31,0,16.3336,0.711382,0.0541624,1.93316,0.906728,0.98561,0.968741,0.00155065,1.03809,0.527877,1.77004,0.816086,0.764765,0.711466,0.739973,0.760493,0.763851,0.767607,0.807251,-5.26913,-3.48327,-3.71843,-3.47877,-3.13529,-3.31706,-4.7063,-4.00264,5.07469,9.87297,25.6999,21.4353,3.77813,-7.7505,-18.4207,16.7559
-16.028,0.972906,0.24897,4,15,0,20.3975,-1.27918,1.27217,-3.42495,-1.7414,-0.751138,-0.742876,0.362139,-0.494373,-1.57909,-1.34524,-5.63628,-2.23476,-0.818484,-3.28804,-3.49453,-2.22425,-1.90811,-2.99056,-6.14121,-3.74527,-3.70082,-3.75421,-3.15457,-3.35979,-5.20319,-4.1561,-5.24078,0.175639,-5.64661,14.4888,-18.3641,-20.1902,-9.68876,12.9837
-6.58309,0.85195,0.355029,4,15,0,18.8059,-0.814774,2.14307,0.815184,0.58298,0.534624,0.219057,-0.462547,0.701509,-1.21291,-1.49527,0.932221,0.330961,-1.80604,-3.41412,0.43459,-0.345319,0.688607,-4.01924,-5.25513,-3.51559,-3.69431,-3.76499,-3.12887,-3.32431,-4.71995,-4.20532,-40.792,0.0430035,-1.84329,-6.11172,4.05633,-14.5248,5.29306,25.5357
-6.26399,0.971074,0.380391,3,7,0,10.7535,-0.771819,1.84342,0.71036,0.137135,1.35356,0.301467,-0.727633,0.506134,-0.835563,-1.0972,0.537674,1.72336,-2.11315,-2.31211,-0.51902,-0.216088,0.161199,-2.79441,-5.30294,-3.4185,-3.69306,-3.67516,-3.11759,-3.32294,-4.81264,-4.14708,10.4404,0.948118,-9.88608,2.81093,-5.04689,-0.773933,6.50228,33.149
-8.93826,0.902868,0.613677,3,7,0,11.4352,-0.0136695,2.83232,-0.130322,0.121883,-1.17896,2.22977,-0.00447873,-1.00431,-0.126966,1.34851,-0.382783,-3.35287,-0.0263547,-0.373278,0.331544,6.30177,-2.85819,3.80576,-5.41717,-3.86596,-3.7088,-3.54148,-3.12711,-3.43299,-5.39684,-3.91293,-5.75012,-13.8013,2.85765,-2.51467,15.9104,10.6606,6.15303,14.8533
-7.83478,0.994627,0.825351,2,7,0,11.1985,3.04296,1.26862,0.760505,-0.129158,0.595224,-2.40628,0.459858,1.31528,-0.230063,-1.24813,4.00775,3.79807,3.62634,2.75109,2.8791,-0.00970756,4.71156,1.45955,-4.90616,-3.3098,-3.77729,-3.39143,-3.20905,-3.32105,-4.10444,-3.98076,-0.895441,-3.43736,-5.40359,-8.21833,-0.0269799,-11.4519,19.1417,-4.38241
-7.83478,0.000708267,1.50773,1,3,1,14.7409,3.04296,1.26862,0.760505,-0.129158,0.595224,-2.40628,0.459858,1.31528,-0.230063,-1.24813,4.00775,3.79807,3.62634,2.75109,2.8791,-0.00970756,4.71156,1.45955,-4.90616,-3.3098,-3.77729,-3.39143,-3.20905,-3.32105,-4.10444,-3.98076,9.03307,1.73842,28.906,7.4702,-3.04363,-3.21795,9.5788,5.58577
-7.96321,1,0.120079,5,31,0,9.52527,6.40282,3.87033,-0.634797,-0.163006,-0.4999,2.27671,-0.362914,-0.932538,0.171822,1.2903,3.94595,4.46804,4.99823,7.06783,5.77194,15.2145,2.79359,11.3967,-4.91276,-3.2839,-3.81647,-3.31685,-3.39924,-4.15175,-4.3777,-3.80987,-0.617675,4.04717,-6.35203,17.1282,4.5442,11.5226,17.214,13.0353
-10.1255,0.982659,0.226989,4,15,0,15.3147,6.41952,0.187369,0.893861,-0.0935691,0.500671,-2.44893,0.272811,1.31539,-0.100549,-1.3029,6.58701,6.51333,6.47064,6.40068,6.40199,5.96067,6.66599,6.1754,-4.64591,-3.23257,-3.86671,-3.31832,-3.45437,-3.41852,-3.86382,-3.86167,-26.5511,10.7706,20.1656,-0.0118128,2.08345,-4.12545,12.4817,14.9695
-8.25525,0.992662,0.408105,4,23,0,13.8991,3.4875,0.633392,0.30749,0.0902819,-1.35612,1.47084,-1.37513,-1.48159,0.634392,0.650947,3.68226,2.62854,2.6165,3.88931,3.54468,4.41911,2.54907,3.8998,-4.94111,-3.36579,-3.75314,-3.35682,-3.24366,-3.36514,-4.41518,-3.91057,12,26.8075,-21.0258,6.74509,-6.2081,19.7934,-17.3861,4.54912
-8.98988,0.271374,0.757264,3,15,0,12.7472,0.1603,1.22119,-0.691804,0.0458066,2.13512,-1.08164,1.26264,0.90039,-1.28595,0.36478,-0.684527,2.76769,1.70223,-1.41009,0.216239,-1.16059,1.25985,0.605767,-5.45544,-3.35841,-3.73471,-3.6091,-3.12529,-3.33612,-4.62269,-4.00966,-0.343778,5.77194,-18.4457,2.33609,-11.3912,-3.50315,-7.52626,-0.0664662
-9.14462,0.997806,0.147762,5,31,0,14.5112,-0.139995,2.57365,0.0983561,-1.30431,2.7669,-0.677067,-1.03257,1.39504,0.270339,-0.429494,0.113139,6.98102,-2.79746,0.555761,-3.49682,-1.88253,3.45035,-1.24536,-5.35516,-3.22672,-3.69161,-3.48844,-3.15465,-3.35117,-4.27998,-4.08005,-18.1687,-8.76903,23.9923,1.15687,-4.18315,10.8141,15.4057,-6.16308
-14.2352,0.96829,0.280075,4,15,0,21.1252,-2.95243,3.77418,-0.728861,2.36032,-0.284152,0.141759,2.83538,-0.301692,0.685313,1.34286,-5.70328,-4.02487,7.74882,-0.365933,5.95585,-2.41741,-4.09107,2.11577,-6.15124,-3.94451,-3.91719,-3.54104,-3.41483,-3.36509,-5.6616,-3.96008,-6.28709,-4.15085,-14.4885,18.5626,8.63194,-13.9255,8.2006,-26.9046
-9.13523,1,0.481852,3,7,0,17.2472,-0.953805,2.21308,0.519828,-1.14139,2.06749,0.224173,-1.22784,0.42241,0.050464,-1.8706,0.196615,3.62171,-3.67111,-0.842124,-3.47979,-0.457692,-0.0189788,-5.09359,-5.34483,-3.31737,-3.69241,-3.57096,-3.15412,-3.32561,-4.84494,-4.26022,6.38442,-0.212667,-12.7858,2.05504,-4.03589,-7.41554,16.0761,-8.48124
-6.69835,0.8,0.907698,2,5,0,14.578,1.71587,3.93374,-0.600994,-1.48498,0.410989,0.363265,-1.51959,0.250799,0.26839,-1.54833,-0.648289,3.33259,-4.26182,2.77164,-4.12568,3.14486,2.70244,-4.37487,-5.45082,-3.33045,-3.69464,-3.39071,-3.17647,-3.33584,-4.3916,-4.2231,-11.8053,0.301286,-7.53701,19.5849,-20.6458,-6.51751,6.86603,-8.93334
-6.69835,3.03073e-20,0.924753,1,1,0,10.7216,1.71587,3.93374,-0.600994,-1.48498,0.410989,0.363265,-1.51959,0.250799,0.26839,-1.54833,-0.648289,3.33259,-4.26182,2.77164,-4.12568,3.14486,2.70244,-4.37487,-5.45082,-3.33045,-3.69464,-3.39071,-3.17647,-3.33584,-4.3916,-4.2231,9.5578,21.3311,1.21869,22.1233,-0.431071,-2.75592,3.15593,-39.8373
-9.59591,0.996465,0.0850912,6,63,0,13.9729,0.791321,1.31966,1.44257,0.952993,-1.41372,-0.903006,1.21016,-0.160762,0.754351,2.08085,2.69501,-1.07431,2.38831,1.7868,2.04894,-0.400336,0.579171,3.53733,-5.04997,-3.63324,-3.74823,-3.42914,-3.17355,-3.32494,-4.73895,-3.91983,-23.7436,5.41671,12.4194,9.45417,-0.778083,-2.47038,-3.59241,11.7035
-8.00914,0.997985,0.158961,5,31,0,16.0089,-3.04281,5.5638,0.597966,-0.454109,1.68356,0.883993,-0.568382,1.61691,-0.021413,-1.59276,0.284153,6.3242,-6.20517,-3.16195,-5.56938,1.87555,5.95332,-11.9046,-5.33403,-3.23557,-3.71159,-3.74355,-3.24505,-3.32,-3.94714,-4.69115,-1.91393,-4.24214,28.2021,2.36203,-3.61373,28.046,15.3983,-22.9429
-4.51427,0.998612,0.295486,4,31,0,11.5431,-0.00734087,6.61956,1.04858,0.817321,0.111053,0.794241,-0.567862,1.83661,-0.266046,0.477847,6.93376,0.727784,-3.76634,-1.76845,5.40296,5.25018,12.1502,3.15579,-4.61318,-3.48595,-3.69267,-3.63454,-3.36924,-3.39148,-3.39263,-3.93002,-19.0339,5.6176,-32.4474,1.10527,0.119141,-8.99565,5.00296,1.74824
