# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-rh2l2pkd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.69072,1.84804e-13,2,1,1,0,14.9553,1.6499,0.203791,-0.536572,0.523297,0.118934,0.175504,-1.9843,-1.70525,1.27199,0.07893,1.54056,1.67414,1.24552,1.90913,1.75655,1.68567,1.30239,1.66599,-5.18277,-3.42161,-3.72673,-3.42393,-3.16307,-3.31878,-4.61557,-3.97411,13.4694,-21.2925,-4.12945,3.79621,14.2354,-20.8889,4.40736,3.46646
-9.69072,3.26461e-34,2.33506,1,1,0,14.4284,1.6499,0.203791,-0.536572,0.523297,0.118934,0.175504,-1.9843,-1.70525,1.27199,0.07893,1.54056,1.67414,1.24552,1.90913,1.75655,1.68567,1.30239,1.66599,-5.18277,-3.42161,-3.72673,-3.42393,-3.16307,-3.31878,-4.61557,-3.97411,1.08706,-3.12027,6.03691,-12.5055,-5.32172,-22.3008,6.63884,9.13731
-9.11559,0.993168,0.230236,4,31,0,13.9838,4.64278,0.0629857,0.772733,1.22283,0.454491,-0.491118,1.05547,1.34281,-0.830319,-0.666555,4.69145,4.67141,4.70926,4.59048,4.7198,4.61185,4.72736,4.6008,-4.8343,-3.27692,-3.80761,-3.34082,-3.31811,-3.37074,-4.10234,-3.8938,33.9296,-4.88605,28.1339,8.14029,5.19936,-13.8322,2.29479,-13.3486
-8.34147,0.995418,0.235466,4,31,0,13.6655,-0.217878,0.551173,-0.840547,-1.2629,-0.556233,0.284764,-0.860767,-1.43081,0.908144,0.570164,-0.681165,-0.524458,-0.692309,0.282666,-0.913953,-0.060924,-1.0065,0.0963809,-5.45501,-3.58486,-3.70193,-3.50329,-3.11621,-3.32148,-5.02776,-4.02798,-23.0125,18.3147,30.7099,-1.77747,3.44171,9.11989,-8.2306,-1.16107
-8.98992,0.982266,0.313926,4,15,0,13.0315,2.45071,2.68701,3.44678,1.37144,0.677356,-0.127343,-0.324484,0.485461,-0.0363097,-0.248848,11.7122,4.27078,1.57882,2.35315,6.13578,2.10854,3.75515,1.78206,-4.21652,-3.29106,-3.73248,-3.40606,-3.43048,-3.32191,-4.2361,-3.97043,5.90238,-2.97616,32.3125,13.2996,11.5024,22.5604,4.89491,28.493
-13.3678,0.814525,0.46499,3,7,0,16.2347,2.00313,1.84462,3.27535,2.58451,1.12184,0.0248472,0.606644,-1.29807,-0.163008,-0.173904,8.0449,4.0725,3.12216,1.70244,6.77057,2.04897,-0.391307,1.68235,-4.51189,-3.29865,-3.76473,-3.4328,-3.48889,-3.32138,-4.91272,-3.97359,-25.199,14.4277,17.6019,9.0484,2.66432,8.58527,-4.79471,33.8942
-6.43411,0.993713,0.447514,3,7,0,15.8618,1.05475,6.06683,-0.855955,-1.14255,-0.709084,-0.0150803,-1.23252,1.10032,1.17829,0.757552,-4.13818,-3.24714,-6.42273,8.20324,-5.8769,0.963265,7.7302,5.65069,-5.92224,-3.85401,-3.71441,-3.32282,-3.26298,-3.31684,-3.74887,-3.87152,1.12165,-3.45332,-29.8432,-7.51286,-11.2663,9.99822,12.1055,18.1449
-9.77478,0.565636,0.776767,2,3,0,12.3781,0.856063,4.37467,-0.546908,-1.47767,-2.27539,-0.299753,-1.15169,1.50238,-0.113867,1.14189,-1.53648,-9.098,-4.18219,0.357935,-5.60825,-0.455255,7.42849,5.85144,-5.56566,-4.68323,-3.69426,-3.49914,-3.24725,-3.32558,-3.78031,-3.86765,1.71584,-0.97172,-5.67895,3.67206,0.063225,3.29117,14.007,-19.3012
-6.40919,1,0.362832,4,15,0,12.8212,0.975263,1.41956,-1.06589,0.423469,-0.327538,-0.133909,0.382999,1.39946,-1.49896,0.131866,-0.537823,0.510304,1.51895,-1.15259,1.5764,0.785172,2.96187,1.16245,-5.43678,-3.502,-3.73141,-3.59148,-3.15714,-3.31702,-4.35225,-3.99056,0.896996,-14.7201,7.3668,-5.27145,0.471389,-5.08173,-2.30738,23.8762
-5.69692,0.971888,0.671478,3,7,0,8.62038,-0.163838,4.52898,0.347273,0.617647,0.0985786,-0.279117,-0.688254,2.42507,-0.437923,0.840578,1.40895,0.282622,-3.28093,-2.14718,2.63348,-1.42795,10.8193,3.64313,-5.19829,-3.51931,-3.69168,-3.66258,-3.19766,-3.34119,-3.47934,-3.91708,41.3348,-8.00531,-27.0547,-10.2033,-3.33724,3.83071,16.1757,11.4939
-5.69692,0.000424931,1.15204,2,7,0,9.27444,-0.163838,4.52898,0.347273,0.617647,0.0985786,-0.279117,-0.688254,2.42507,-0.437923,0.840578,1.40895,0.282622,-3.28093,-2.14718,2.63348,-1.42795,10.8193,3.64313,-5.19829,-3.51931,-3.69168,-3.66258,-3.19766,-3.34119,-3.47934,-3.91708,-7.05324,8.39841,5.69437,1.83605,5.35618,-7.52349,3.21624,18.3863
-11.12,0.98487,0.0924002,5,47,0,15.6592,2.5103,0.0164366,-0.0220643,-0.843658,-0.179379,-0.180067,0.644719,-2.4845,0.00310937,-0.266681,2.50994,2.50735,2.5209,2.51035,2.49643,2.50734,2.46946,2.50592,-5.07086,-3.37237,-3.75106,-3.40013,-3.19163,-3.32622,-4.42751,-3.94841,9.87036,-13.2991,-11.7573,-3.16541,4.74593,5.44142,-1.20197,22.9461
-10.0422,0.995863,0.16774,4,31,0,14.507,3.70103,0.0144212,-0.271738,-0.853817,-0.555536,-0.789274,0.511747,0.127443,1.81362,0.306775,3.69711,3.69301,3.70841,3.72718,3.68871,3.68964,3.70286,3.70545,-4.9395,-3.31427,-3.77942,-3.3611,-3.25187,-3.34673,-4.24356,-3.91548,46.7307,5.80122,-6.00021,0.829266,-5.34904,2.7876,-14.2602,-10.3227
-6.17545,0.961286,0.31563,3,15,0,15.6782,4.75357,0.553388,0.102245,-0.529393,-2.03925,0.333612,-0.310714,0.0648779,-0.326367,-0.449341,4.81015,3.62508,4.58163,4.57297,4.46061,4.93819,4.78948,4.50491,-4.82203,-3.31722,-3.80379,-3.34117,-3.30023,-3.38092,-4.09411,-3.896,4.35903,-16.671,-6.97175,0.912668,12.6381,-2.67451,1.44347,-12.0848
-12.7043,0.847179,0.531893,3,7,0,15.2578,5.58824,0.248467,1.67246,-2.65811,0.58585,0.325665,0.464695,0.0484529,-2.44327,-0.240413,6.00379,5.7338,5.7037,4.98117,4.92779,5.66916,5.60028,5.5285,-4.70217,-3.2472,-3.83949,-3.33368,-3.33307,-3.40692,-3.99029,-3.87394,-6.02912,11.8718,22.7095,10.6912,12.5316,7.22766,-0.348571,-1.60434
-14.418,0.532538,0.62711,2,7,0,20.7842,4.58157,0.103017,0.100355,-1.91168,-1.64658,1.72099,0.0911791,-0.413297,-2.26672,1.87082,4.59191,4.41195,4.59097,4.34806,4.38464,4.75886,4.539,4.7743,-4.84463,-3.28589,-3.80407,-3.34589,-3.29514,-3.37522,-4.12752,-3.88988,-22.3621,9.10234,-17.925,-4.30149,19.344,2.51361,3.20974,12.3856
-9.23273,0.996026,0.280716,3,7,0,16.4724,4.58872,0.187046,-0.230327,-1.63735,-1.15818,0.628557,-0.144249,-0.245908,-1.71487,1.21871,4.54564,4.37208,4.56174,4.26796,4.28246,4.70629,4.54272,4.81667,-4.84945,-3.28733,-3.80321,-3.34768,-3.28841,-3.3736,-4.12702,-3.88894,-4.98579,13.1141,-9.24072,23.5491,11.7536,7.44761,6.70179,-2.70272
-11.7122,1,0.524518,3,7,0,13.022,4.1274,0.0146127,0.434022,1.7294,0.814941,-0.750951,0.0745528,0.153963,1.32801,-1.61875,4.13374,4.13931,4.12849,4.1468,4.15267,4.11643,4.12965,4.10374,-4.89276,-3.29605,-3.79078,-3.35047,-3.28005,-3.35697,-4.18346,-3.90553,4.97158,7.69737,7.26865,5.36706,-8.29434,17.8631,-8.20963,-5.86189
-11.484,0.654856,0.983819,2,4,1,17.652,5.50324,0.132735,1.99319,1.50293,0.751567,-0.348928,0.933949,0.0751853,1.65333,-1.48727,5.76781,5.603,5.62721,5.72269,5.70273,5.45693,5.51322,5.30583,-4.72537,-3.25025,-3.8369,-3.32358,-3.39349,-3.39892,-4.00112,-3.87846,3.1065,11.9827,-14.2743,18.5375,1.98914,16.1902,-8.66429,30.5555
-7.37911,0.974624,0.647895,3,7,0,16.126,2.5922,1.96059,-1.84968,-0.973937,-0.31068,0.26293,-0.899811,-1.09372,-0.875447,0.639155,-1.03427,1.98308,0.828036,0.875805,0.682705,3.1077,0.447861,3.84532,-5.5003,-3.40254,-3.72015,-3.47182,-3.13364,-3.33519,-4.76191,-3.91193,-4.87418,-3.8566,-9.19444,0.0281487,-7.49222,13.019,-3.41541,-16.6616
-6.57383,0.548601,1.11527,2,3,0,11.0991,2.77688,1.21631,0.306261,-0.997409,1.51372,0.63778,-0.704534,1.2779,0.96095,-0.953689,3.14938,4.61803,1.91995,3.94569,1.56372,3.55261,4.3312,1.6169,-4.99933,-3.27871,-3.7388,-3.35538,-3.15674,-3.34376,-4.1557,-3.97568,21.985,-2.88667,-5.64811,7.72375,-0.0886215,8.35262,1.57681,11.8231
-5.61079,0.887017,0.540194,3,7,0,12.7849,0.700931,1.60022,-0.136256,1.19922,-0.442595,-0.218489,0.198394,-1.08543,-0.509311,0.37383,0.482892,-0.0073171,1.0184,-0.114077,2.61994,0.351302,-1.03599,1.29914,-5.30964,-3.54211,-3.72307,-3.52597,-3.19705,-3.31857,-5.03337,-3.98602,18.4907,10.9864,-6.76229,-3.18682,7.7114,9.54719,2.53308,11.9999
-8.96953,0.626116,0.714574,2,7,0,13.6591,3.71141,1.95072,0.561124,-1.2971,-2.37203,1.7511,-0.633653,0.289252,0.634965,1.07419,4.80601,-0.915766,2.47533,4.95005,1.18112,7.12732,4.27566,5.80686,-4.82246,-3.61898,-3.75008,-3.3342,-3.14553,-3.47197,-4.16331,-3.8685,9.21582,-3.60954,-2.08234,17.8242,-5.57356,12.626,-3.08393,-9.90753
-8.4091,0.992201,0.440864,4,23,0,13.6795,8.22904,0.921885,0.344089,0.120023,1.73829,-2.24575,-0.147299,0.21371,-0.638113,-0.854615,8.54625,9.83155,8.09325,7.64078,8.33969,6.15872,8.42606,7.44119,-4.46798,-3.2383,-3.93188,-3.31853,-3.65462,-3.4268,-3.67983,-3.84138,-6.76583,14.874,1.82151,-4.11022,10.8122,-7.55549,-14.8459,3.79299
