# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-h3yaihdn.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-13.3095,1.2231e-11,2,1,1,0,19.9737,-0.991455,0.2459,-1.83948,1.22721,-1.8175,1.38095,-0.81022,-0.496013,-1.25183,1.30426,-1.44378,-1.43838,-1.19069,-1.29928,-0.689684,-0.651879,-1.11342,-0.670738,-5.55351,-3.66694,-3.69792,-3.60145,-3.11676,-3.32811,-5.04814,-4.05707,-31.1955,0.926049,3.55825,14.2731,21.3712,13.5828,2.81909,3.55566
-13.3095,1.07237e-23,2.33506,1,1,0,19.052,-0.991455,0.2459,-1.83948,1.22721,-1.8175,1.38095,-0.81022,-0.496013,-1.25183,1.30426,-1.44378,-1.43838,-1.19069,-1.29928,-0.689684,-0.651879,-1.11342,-0.670738,-5.55351,-3.66694,-3.69792,-3.60145,-3.11676,-3.32811,-5.04814,-4.05707,-11.2309,-29.4419,-15.3354,30.4119,4.37933,10.5536,-15.6524,-12.8072
-4.70631,0.981481,0.230236,4,15,0,16.0246,2.29954,1.20002,0.825039,-0.895977,1.09128,0.0129517,0.0741672,0.042978,0.283974,-0.7995,3.28961,3.6091,2.38854,2.64032,1.22435,2.31508,2.35112,1.34012,-4.98389,-3.31792,-3.74824,-3.39537,-3.1467,-3.32398,-4.44596,-3.98467,-15.9577,-1.78724,-13.73,-0.590091,-6.11513,-11.0355,9.81625,-22.5053
-6.70599,0.990144,0.228246,4,15,0,8.55757,2.71693,6.71199,-0.0930505,-1.87486,-0.463229,0.45503,-0.868786,0.0451027,1.31929,-0.732033,2.09237,-0.392259,-3.11436,11.572,-9.86713,5.77108,3.01966,-2.19647,-5.11856,-3.57367,-3.69155,-3.40321,-3.60151,-3.4109,-4.34358,-4.12033,-19.4183,-13.75,-45.2564,3.76314,-2.43983,9.53533,-11.6085,13.2503
-5.25887,1,0.299077,4,15,0,9.3785,3.42016,1.29592,0.946511,0.699508,-1.61694,-0.342709,0.316561,0.350759,0.542198,-0.24782,4.64676,1.32473,3.8304,4.1228,4.32667,2.97604,3.87471,3.099,-4.83893,-3.44432,-3.78265,-3.35104,-3.29131,-3.33297,-4.21914,-3.93158,27.5238,8.60309,21.5645,9.07009,8.57919,-2.58547,-0.609818,-2.15092
-3.49041,0.983995,0.466063,3,7,0,8.64938,3.87693,7.36848,0.581786,-0.947805,1.33806,0.527924,0.30724,0.924859,-0.24226,0.229683,8.1638,13.7364,6.14082,2.09184,-3.10696,7.76693,10.6917,5.56934,-4.50138,-3.38606,-3.85472,-3.41638,-3.14357,-3.50605,-3.48858,-3.87313,26.0609,23.3712,0.867238,-13.8136,8.66174,11.3972,-1.94608,8.53651
-5.95905,0.373526,0.75368,3,11,0,7.85584,2.42335,2.21532,1.05428,-0.523611,-0.116758,0.708857,-1.51957,1.9616,0.429094,0.420681,4.75893,2.16469,-0.942976,3.37393,1.26338,3.9937,6.76892,3.35529,-4.82732,-3.39178,-3.69979,-3.37117,-3.14779,-3.35387,-3.85221,-3.92464,-22.6966,19.0709,15.4823,-7.99164,2.43963,15.8976,11.1289,-19.4064
-4.26796,0.996637,0.191449,4,31,0,9.84285,3.36509,3.87117,0.474031,-0.0324501,-0.749309,1.00254,-1.19267,1.30597,0.518951,-0.154921,5.20014,0.464378,-1.25195,5.37403,3.23947,7.24608,8.42072,2.76536,-4.78217,-3.50545,-3.6975,-3.32776,-3.22711,-3.47805,-3.68034,-3.94091,-2.8098,-6.26248,8.91735,21.4209,6.4275,0.274966,3.73599,26.685
-4.89679,0.941209,0.341861,4,15,0,9.66664,5.56411,1.5858,0.131111,-0.495167,0.818787,-0.940215,1.35048,-0.316573,-0.659656,0.363368,5.77203,6.86254,7.70571,4.51803,4.77888,4.07312,5.06209,6.14034,-4.72495,-3.22799,-3.91538,-3.34229,-3.32231,-3.35586,-4.05847,-3.8623,-12.7297,10.4034,-6.69688,15.201,-9.02066,15.5946,5.06255,16.0556
-3.75181,0.991934,0.525317,3,15,0,7.66732,2.76049,3.82307,0.769664,0.327691,-0.598101,0.505133,-1.23295,0.0276041,0.516299,-0.158099,5.70297,0.47391,-1.95315,4.73434,4.01327,4.69165,2.86602,2.15607,-4.73178,-3.50473,-3.69367,-3.33805,-3.2713,-3.37315,-4.36671,-3.95885,19.0033,-5.2083,-1.29738,-3.90056,-8.354,5.15185,9.18527,5.76527
-5.72518,0.432662,0.959932,2,3,0,7.72256,3.26458,2.5293,0.964736,1.06684,0.771077,-1.12848,-0.683559,0.365552,1.08425,-1.18407,5.70469,5.21487,1.53565,6.00699,5.96295,0.410306,4.18917,0.269715,-4.73161,-3.26031,-3.73171,-3.32091,-3.41544,-3.31827,-4.17522,-4.02166,23.0333,6.91079,-15.8489,13.6394,4.87308,-6.14778,12.4661,12.0892
-4.71936,0.998664,0.301634,4,15,0,8.73753,3.53037,2.60536,0.157219,-1.14507,-0.218043,0.911947,0.489313,0.971247,-0.820917,1.1084,3.93998,2.96229,4.80521,1.39158,0.547054,5.90632,6.06082,6.41815,-4.9134,-3.34842,-3.81051,-3.44681,-3.13094,-3.4163,-3.93424,-3.85739,12.7269,-5.05436,4.50286,12.0242,3.7155,2.14265,-2.44414,-6.74653
-7.62485,0.332584,0.569854,3,7,0,11.675,3.10489,12.1517,-0.661271,-1.26656,1.06809,-0.402356,-0.817368,-0.337884,0.800363,0.254475,-4.9307,16.0841,-6.82756,12.8307,-12.286,-1.78444,-1.001,6.1972,-6.03684,-3.54828,-3.72014,-3.45732,-3.90243,-3.34887,-5.02671,-3.86127,-27.6537,37.9786,-5.82014,11.3283,-24.4619,-5.0091,9.6852,26.7408
-7.22843,0.976358,0.133296,5,31,0,12.3932,0.53429,0.644191,1.03948,1.29131,-0.991361,0.368765,0.816193,0.892859,-0.741826,-0.0953312,1.20391,-0.104336,1.06007,0.0564121,1.36614,0.771845,1.10946,0.472878,-5.22261,-3.54992,-3.72372,-3.51606,-3.15072,-3.31705,-4.64798,-4.01436,21.1903,-16.9127,-3.35807,3.33179,-1.20526,-9.11316,-4.09514,4.43465
-9.71994,0.978983,0.236554,4,15,0,15.0266,2.11943,0.174527,0.118787,-1.04238,1.96144,-0.134181,-0.841696,-1.71562,0.73955,0.0690717,2.14016,2.46175,1.97253,2.2485,1.9375,2.09601,1.82001,2.13148,-5.11306,-3.37488,-3.73982,-3.41013,-3.16943,-3.3218,-4.53048,-3.9596,10.7278,15.379,0.660873,13.8052,-6.55345,-16.2407,-0.340588,1.19119
-7.17778,0.896894,0.42172,3,15,0,18.087,3.40452,0.144431,0.246052,0.213878,0.555816,0.228307,-1.43876,1.31841,-0.0724618,0.0517688,3.44005,3.48479,3.19671,3.39405,3.43541,3.43749,3.59494,3.41199,-4.96741,-3.32346,-3.76653,-3.37056,-3.2376,-3.34138,-4.25905,-3.92313,-13.5881,19.3503,-10.3779,6.66592,23.6482,-1.54013,12.6953,-28.9802
-6.76966,0.873777,0.580802,3,7,0,11.4315,2.17098,0.8057,-1.5782,0.833481,0.705974,-0.989374,-0.521312,0.214393,-0.999231,-0.230236,0.899418,2.73978,1.75096,1.3659,2.84251,1.37384,2.34371,1.98548,-5.25908,-3.35987,-3.73561,-3.448,-3.2073,-3.31741,-4.44712,-3.96408,26.8725,-0.537906,0.248087,7.93561,-0.422728,10.9977,16.1534,36.7826
-7.3321,0.376129,0.743075,4,15,0,12.5452,5.53073,0.61785,-1.35408,-0.683172,0.293619,-1.27706,0.630547,0.698809,-1.28829,-0.941209,4.69411,5.71214,5.92031,4.73476,5.10863,4.7417,5.96249,4.9492,-4.83402,-3.2477,-3.84694,-3.33804,-3.34651,-3.37469,-3.94603,-3.88603,24.4199,19.6817,-0.428209,12.5123,-9.5253,21.739,-7.58089,19.4695
-13.8727,0.959364,0.20986,4,15,0,18.9945,6.57293,4.25652,2.29537,-0.737326,-0.536731,-2.65053,-1.09061,-1.19131,-2.59259,0.412405,16.3432,4.28832,1.93072,-4.46247,3.43449,-4.7091,1.50209,8.32834,-3.92895,-3.29041,-3.73901,-3.85976,-3.23755,-3.45152,-4.58243,-3.83011,6.35801,25.6012,37.9622,-7.03094,12.6272,8.77988,-12.9322,-6.26998
-6.58064,0.97565,0.349506,3,7,0,18.869,5.5623,0.912552,-0.155902,-0.244067,0.806106,1.02734,1.48,-0.514313,-0.590502,-1.33356,5.42003,6.29792,6.91288,5.02344,5.33958,6.49981,5.09296,4.34536,-4.76,-3.23601,-3.88345,-3.33298,-3.36425,-3.44183,-4.05448,-3.89973,4.15062,4.79138,-13.3799,-9.53441,37.4429,23.3573,0.427019,15.2386
-5.38425,0.510751,0.606545,3,15,0,14.3811,2.66926,2.46296,-0.568501,1.1141,-0.296711,-0.446086,-0.987704,0.56479,1.53603,-0.134404,1.26906,1.93847,0.236584,6.45244,5.41324,1.57057,4.06031,2.33823,-5.21486,-3.40523,-3.71199,-3.31807,-3.37005,-3.31818,-4.1931,-3.95337,6.79303,5.6725,29.537,-13.8571,-20.9941,11.9428,-10.0751,23.4316
-4.87775,0.998789,0.264025,4,15,0,6.76878,1.96951,8.0832,1.43129,-1.13872,0.632041,0.353561,0.759322,0.500334,-1.09563,0.264745,13.5389,7.07843,8.10726,-6.88665,-7.23496,4.82742,6.01382,4.1095,-4.09171,-3.22577,-3.93249,-4.11369,-3.35613,-3.37737,-3.93987,-3.90539,11.0256,8.1759,-21.3404,-17.1317,-6.84935,5.88192,10.4394,19.9188
