# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.401412
# Diagonal elements of inverse mass matrix:
# 11.8201, 1.45669, 0.780555, 0.828746, 0.760484, 0.822348, 0.988683, 0.752308, 0.930154, 1.3232
-5.7091,0.966763,0.401412,4,15,0,11.2355,-1.38807,10.1052,1.38172,0.558902,1.0018,-1.09838,-0.922916,1.45553,0.848026,1.10397,12.5744,8.73528,-10.7143,7.18138,4.25973,-12.4874,13.3203,9.76775,-4.15576,-3.22423,-3.80776,-3.31697,-3.28693,-4.06853,-3.33102,-3.817,3.49533,0.0998857,16.2383,-15.4839,11.6742,11.8603,24.495,14.7494
-4.19942,0.996222,0.401412,3,7,0,7.46893,2.06445,6.05443,0.771899,-0.593083,-0.136262,1.41217,0.735852,0.393697,-0.271164,-0.296349,6.73785,1.23946,6.51961,0.422707,-1.52633,10.6143,4.44806,0.270226,-4.63161,-3.45005,-3.86853,-3.4956,-3.11787,-3.6988,-4.1398,-4.02164,10.1303,0.581596,22.6212,1.28981,-5.69663,-11.7668,-0.966241,14.6337
-6.04783,0.938064,0.401412,4,15,0,8.27881,7.84774,2.4336,0.515134,0.361944,0.358725,-2.31978,-0.314783,0.74061,0.55196,0.43667,9.10137,8.72073,7.08169,9.19099,8.72857,2.20233,9.65009,8.91042,-4.42067,-3.22412,-3.89004,-3.33667,-3.70039,-3.32281,-3.57013,-3.82404,-1.82159,15.9614,-8.67135,14.8078,2.83159,0.0336831,7.13607,33.3312
-6.57645,0.903554,0.401412,3,15,0,12.0035,7.23178,2.41146,0.646541,-0.321862,0.814372,-2.05926,-0.044973,1.58388,0.546449,0.944759,8.79089,9.19561,7.12333,8.54952,6.45563,2.26595,11.0513,9.51003,-4.44697,-3.22867,-3.89169,-3.32676,-3.45929,-3.32346,-3.46295,-3.81888,25.3945,12.476,12.449,6.43584,-1.41901,10.4905,1.23971,19.7926
-4.45196,0.996176,0.401412,4,15,0,8.80574,1.83836,2.49381,0.448771,-0.292002,-0.747394,1.19102,0.0129309,-0.330201,0.25581,-0.720644,2.95751,-0.0254927,1.87061,2.4763,1.11017,4.80854,1.01491,0.0412157,-5.0206,-3.54357,-3.73786,-3.4014,-3.14365,-3.37677,-4.66399,-4.03001,-22.6518,-1.00498,-0.0944398,-11.1764,-10.7245,16.9626,-2.81903,-21.0112
-5.87846,0.959853,0.401412,3,7,0,8.39488,3.69314,1.47611,-0.364393,-1.19644,1.7308,-0.364172,-0.624405,-0.395218,-0.959041,-0.018992,3.15525,6.24799,2.77145,2.27749,1.92706,3.15558,3.10975,3.6651,-4.99868,-3.23687,-3.75659,-3.40899,-3.16905,-3.33603,-4.33012,-3.91652,16.2689,0.0194333,-2.29652,11.2344,3.33394,8.95207,2.65202,8.55723
-6.37885,0.98395,0.401412,3,7,0,9.53956,0.817512,5.85823,-0.830654,-0.308961,1.13961,-0.656436,1.0674,-0.158662,-0.978787,0.195962,-4.04865,7.49362,7.07059,-4.91645,-0.992451,-3.02804,-0.111966,1.9655,-5.90947,-3.22281,-3.88961,-3.90362,-3.11616,-3.38388,-4.86174,-3.9647,26.4824,-6.42785,8.20588,-8.37605,-10.0643,11.8624,8.30113,-37.3138
