# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.491611
# Diagonal elements of inverse mass matrix:
# 10.6904, 1.24662, 1.01214, 0.792604, 0.768759, 1.16801, 0.822212, 0.950065, 0.757335, 0.943788
-4.22042,0.989868,0.491611,3,7,0,10.8725,2.88323,4.42511,1.11991,0.127632,0.303133,-0.162426,-1.21029,-0.387836,0.251795,-1.07316,7.83893,4.22463,-2.47241,3.99745,3.44802,2.16448,1.16702,-1.8656,-4.53025,-3.29279,-3.69207,-3.35409,-3.23829,-3.32244,-4.63827,-4.106,-2.28957,4.37499,-1.45208,6.51118,12.6536,-11.5933,2.35299,-9.68653
-6.24185,0.810051,0.491611,3,7,0,10.5015,4.51409,5.25955,1.63816,-0.119589,0.120243,-0.896925,-0.956088,-0.253729,1.5012,-1.48188,13.1301,5.14651,-0.514505,12.4097,3.8851,-0.20333,3.17959,-3.27993,-4.11836,-3.26224,-3.70359,-3.43777,-3.26347,-3.32282,-4.31975,-4.16961,14.4,-11.3452,-12.4493,24.3026,9.40441,-19.4247,-12.4061,-3.85797
-5.94403,0.765922,0.491611,3,7,0,9.47727,7.77036,3.73976,0.454062,0.128635,-0.627297,-0.629334,-1.77814,-0.861561,0.426527,-1.08597,9.46844,5.42442,1.12054,9.36547,8.25142,5.4168,4.54832,3.7091,-4.39014,-3.25469,-3.72469,-3.33996,-3.64449,-3.39745,-4.12626,-3.91539,29.7488,18.2445,-23.2125,5.79551,6.93383,-11.8449,23.3832,1.35447
-6.61687,0.957538,0.491611,3,7,0,10.7538,1.30218,4.49633,0.376793,-0.873552,0.896487,0.36705,1.70495,1.68652,-0.545446,1.48038,2.99637,5.33308,8.96821,-1.15032,-2.62559,2.95256,8.88531,7.95844,-5.01628,-3.25709,-3.97129,-3.59133,-3.13248,-3.33259,-3.63691,-3.83452,17.606,0.06278,8.19265,-3.12016,-5.33672,3.51496,13.9963,42.5318
-7.47624,0.992498,0.491611,3,7,0,10.2772,7.78039,2.30095,0.470713,0.262624,-1.07971,-0.767314,-2.08284,-0.672698,0.826844,-1.24848,8.86348,5.29602,2.98788,9.68292,8.38467,6.01483,6.23254,4.90769,-4.44078,-3.25808,-3.76156,-3.34658,-3.65982,-3.42075,-3.91389,-3.88694,4.60999,-8.0385,-8.01494,20.851,7.96518,5.31808,-5.5604,31.2422
-7.90123,0.984067,0.491611,3,7,0,10.6208,-0.912559,6.30577,-0.0506353,-0.600638,1.1489,0.298739,1.94069,1.2711,-0.963216,1.34343,-1.23185,6.33212,11.325,-6.98638,-4.70005,0.971222,7.10271,7.55881,-5.52588,-3.23543,-4.09232,-4.12518,-3.20067,-3.31684,-3.81528,-3.83975,-26.7626,10.9185,19.3074,1.86842,-10.2625,11.0382,13.6782,-9.87673
