# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.57817,0.587341,1,2,3,0,14.9588,2.11762,6.73131,-0.795726,0.594132,-0.95324,-0.00779694,0.0742481,0.657714,1.39081,0.483442,-3.23865,-4.29893,2.61741,11.4796,6.11691,2.06514,6.5449,5.37182,-5.79555,-3.97784,-3.75316,-3.39975,-3.42882,-3.32152,-3.87762,-3.87711,-21.5296,-4.1351,14.7547,-1.09174,17.2487,-2.7139,8.80859,29.2659
-5.57817,0,6.79328,0,1,1,10.4477,2.11762,6.73131,-0.795726,0.594132,-0.95324,-0.00779694,0.0742481,0.657714,1.39081,0.483442,-3.23865,-4.29893,2.61741,11.4796,6.11691,2.06514,6.5449,5.37182,-5.79555,-3.97784,-3.75316,-3.39975,-3.42882,-3.32152,-3.87762,-3.87711,-4.82641,-13.0962,-15.3544,22.6899,8.66771,9.96771,20.5322,40.4301
-5.9154,0.381267,0.919179,2,3,0,11.223,0.710056,1.47779,1.47807,0.641407,-0.14633,0.34521,-1.31857,-0.303318,0.784713,-0.0965868,2.89433,0.493811,-1.23851,1.8697,1.65792,1.2202,0.261815,0.567321,-5.02764,-3.50324,-3.69759,-3.42559,-3.15977,-3.31703,-4.79474,-4.01102,13.1239,0.0286685,-21.0872,-3.71707,7.00721,12.5385,-1.9812,3.60361
-6.32015,0.984643,0.220549,4,15,0,12.4635,2.05327,0.0971137,-0.160875,-0.0825388,-0.318554,-0.692472,0.272076,0.0845039,0.281904,-0.63789,2.03765,2.02233,2.07969,2.08065,2.04525,1.98602,2.06148,1.99132,-5.12486,-3.40019,-3.74192,-3.41683,-3.17341,-3.32085,-4.49171,-3.9639,18.8839,-6.14698,29.3708,8.74555,-2.86881,2.58666,-6.55579,-41.982
-3.62933,0.952796,0.283781,4,31,0,10.5068,7.37473,10.5495,-0.114209,-0.111195,0.540857,0.333831,-0.449632,0.152279,-0.167277,0.92717,6.16988,13.0805,2.63135,5.61005,6.20168,10.8965,8.98119,17.1559,-4.686,-3.35058,-3.75346,-3.32482,-3.43631,-3.72155,-3.62822,-3.85033,21.3662,13.0788,6.73979,3.13265,4.88476,2.82417,38.0828,32.1323
-6.66858,0.952887,0.383294,3,7,0,8.4968,9.39358,1.95611,1.64997,-0.602033,-0.849672,-1.29797,0.394496,0.700925,0.0351575,-1.01275,12.6211,7.73153,10.1653,9.46235,8.21594,6.85459,10.7647,7.41253,-4.15257,-3.22188,-4.03005,-3.34189,-3.64044,-3.45847,-3.48327,-3.84179,4.53422,11.0141,-19.1965,-1.07995,9.48057,7.42567,0.675957,-7.11536
-7.98037,0.510061,0.560554,2,7,0,12.3418,8.18795,0.420711,0.71428,0.696826,0.500463,-1.72321,0.0853162,0.781697,-0.198384,-1.4317,8.48845,8.3985,8.22384,8.10449,8.48111,7.46298,8.51682,7.58562,-4.47299,-3.22232,-3.93757,-3.32187,-3.67105,-3.48944,-3.67118,-3.83938,9.71549,20.0205,27.9347,15.5055,-0.792768,8.96993,-4.6945,12.2124
-3.98787,0.993667,0.21673,4,15,0,9.77518,4.78688,17.4024,0.110687,-0.275781,-0.381006,0.742719,-0.31677,0.334322,0.123916,0.784,6.7131,-1.84354,-0.725671,6.94332,-0.0123755,17.712,10.6049,18.4304,-4.63395,-3.706,-3.70163,-3.31685,-3.12218,-4.47092,-3.49496,-3.87312,17.9663,-4.42391,21.9265,16.1268,-14.7211,17.9257,-1.38716,-10.3279
-6.40145,0.712148,0.383869,3,7,0,8.65183,6.46293,2.14021,-0.154304,0.138849,1.59937,-1.8465,0.413213,1.04811,0.413946,-0.711491,6.13268,9.88592,7.34729,7.34886,6.76009,2.51103,8.70609,4.94019,-4.68961,-3.23931,-3.90064,-3.31734,-3.48789,-3.32627,-3.65341,-3.88623,10.1477,13.7672,7.69248,23.9244,12.3906,2.06006,26.8286,-5.42541
-5.82141,1,0.286319,4,15,0,9.03485,6.99502,2.18867,0.117791,0.8557,1.1367,-1.83382,0.549025,0.5898,-0.205956,-0.321657,7.25283,9.48289,8.19666,6.54425,8.86787,2.9814,8.2859,6.29102,-4.58353,-3.23252,-3.93638,-3.31769,-3.71724,-3.33306,-3.69334,-3.85961,5.57614,15.6387,-1.65511,20.1389,14.1972,2.74309,17.4283,-2.24405
