# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-13.1517,3.56679e-09,2,2,5,1,19.8204,-1.42022,3.57332,-0.361882,-1.28129,-1.68865,-0.239784,-1.1284,-1.80184,0.61446,-1.7752,-2.71334,-7.45431,-5.45235,0.775445,-5.99867,-2.27705,-7.85877,-7.76359,-5.72323,-4.4157,-3.70327,-3.47694,-3.2704,-3.36121,-6.5649,-4.41209,8.51207,-8.80129,-4.70967,-8.47331,-26.8587,12.9835,9.97817,-37.0321
-13.1517,1.65767e-47,2.33506,1,1,0,17.542,-1.42022,3.57332,-0.361882,-1.28129,-1.68865,-0.239784,-1.1284,-1.80184,0.61446,-1.7752,-2.71334,-7.45431,-5.45235,0.775445,-5.99867,-2.27705,-7.85877,-7.76359,-5.72323,-4.4157,-3.70327,-3.47694,-3.2704,-3.36121,-6.5649,-4.41209,-28.5981,-18.9066,-32.3871,13.411,-16.2874,-17.6762,-12.0717,-12.7519
-12.1914,0.993573,0.230236,4,15,0,21.1542,-0.810696,5.00592,-1.11362,-0.844659,-0.726169,-0.830591,-1.15129,-1.06328,0.975496,-2.15562,-6.38537,-4.44584,-6.57396,4.07256,-5.03899,-4.96857,-6.13338,-11.6016,-6.25444,-3.99602,-3.71647,-3.35225,-3.21686,-3.46404,-6.13362,-4.66893,-21.1101,5.91238,-24.7269,0.599373,1.67311,-2.67107,-12.7311,-13.222
-10.6532,1,0.23572,4,15,0,18.7709,-1.1127,0.167241,-1.05592,-2.41571,-0.441361,-0.552328,-0.531104,-0.026874,-0.630728,-0.294336,-1.28929,-1.18651,-1.20152,-1.21818,-1.5167,-1.20507,-1.11719,-1.16192,-5.53335,-3.64348,-3.69784,-3.59592,-3.11781,-3.33693,-5.04886,-4.07665,-7.16129,3.63704,-8.6735,2.28224,-12.9246,17.8657,-1.12607,14.581
-9.62383,0.981073,0.318431,4,15,0,18.47,1.41634,0.271665,0.26365,1.09981,1.38822,-1.18528,-1.25129,-1.30696,1.0287,0.715471,1.48797,1.79347,1.07641,1.6958,1.71512,1.09434,1.06129,1.61071,-5.18896,-3.41413,-3.72398,-3.43309,-3.16167,-3.31687,-4.65612,-3.97588,-12.4659,9.08178,3.41829,10.1765,-4.75944,29.4744,1.4619,19.8693
-11.2838,0.999404,0.470279,3,7,0,15.1419,1.61524,0.0316459,1.40637,-0.580707,-1.38989,1.48812,1.05492,0.688274,-0.761203,-0.0951285,1.65975,1.57126,1.64862,1.59115,1.59686,1.66233,1.63702,1.61223,-5.16879,-3.42817,-3.73373,-3.43772,-3.15779,-3.31865,-4.56026,-3.97583,-0.867775,8.65943,-13.5227,-5.22309,3.89287,-7.48868,-3.40577,1.21147
-9.0598,0.981735,0.797432,2,7,0,14.6483,2.62486,0.0433339,-0.181694,-0.575943,-0.401631,1.41692,1.56671,-0.0436069,0.342617,0.449921,2.61699,2.60746,2.69275,2.63971,2.5999,2.68626,2.62297,2.64436,-5.05876,-3.36692,-3.75482,-3.3954,-3.19616,-3.32858,-4.40379,-3.94438,-18.299,15.7363,2.06564,-8.57464,0.119094,3.47929,14.2763,-23.733
-6.58096,0.725139,1.34631,2,3,0,10.0007,3.01222,0.313897,0.260903,0.499227,0.591237,-1.3387,-1.29423,0.000561271,-0.299706,-0.511698,3.09411,3.1978,2.60596,2.91814,3.16892,2.592,3.01239,2.8516,-5.00544,-3.33683,-3.75291,-3.38568,-3.22345,-3.32731,-4.34467,-3.93847,0.632832,9.38909,13.7276,-4.97827,-12.5975,-7.02695,-6.4538,22.6346
-6.58096,0.398379,1.04367,2,7,0,13.1592,3.01222,0.313897,0.260903,0.499227,0.591237,-1.3387,-1.29423,0.000561271,-0.299706,-0.511698,3.09411,3.1978,2.60596,2.91814,3.16892,2.592,3.01239,2.8516,-5.00544,-3.33683,-3.75291,-3.38568,-3.22345,-3.32731,-4.34467,-3.93847,-13.5203,-8.44766,-1.90119,-1.53263,-4.93586,-9.73763,3.53975,9.38925
-6.75289,0.987097,0.290411,4,15,0,10.3629,1.97622,2.98279,-0.637937,0.586043,0.429591,1.14192,1.55367,0.261663,-1.50258,0.384193,0.0733889,3.25761,6.6105,-2.50565,3.72427,5.38233,2.75671,3.12219,-5.36009,-3.33398,-3.87192,-3.69021,-3.25393,-3.39619,-4.38331,-3.93094,-0.516417,22.4421,15.9732,8.61769,-4.07517,12.5733,12.4511,-23.8849
