"","rhat_rank","rhat_raw","ess_bulk","ess_tail","ess_mean","ess_sd","ess_raw","ess_quantile01","ess_quantile10","ess_quantile30","mcse_mean","mcse_sd","mcse_quantile01","mcse_quantile10","mcse_quantile30"
"d",1.00779361098424,1.0004168232094,465.391581378332,349.135270438316,467.84472286415,467.84472286415,467.367576858138,1500.2193689464,754.211496074801,354.746981701936,0.00265985849234941,0.00188197776671187,0.00812199999999999,0.003997,0.00375149999999999
"sigmasq_delta",1.01091082728449,1.00035874354121,73.2716401371213,48.5806371372426,134.497570910906,134.497570910906,138.627800274732,33.1982442776445,63.6980562732759,98.6290985074029,0.00114848510125919,0.000813869235009484,0.0003001,0.000438635,0.00058668
"mu.1",1.0073107078497,0.999545827128633,1230.5708136875,1119.63456276454,1189.5912192317,1137.76545007779,1171.62891354699,1030.60309993778,465.95223908163,635.768730056618,0.0125124382036461,0.00904921314805709,0.02589,0.0275399999999999,0.01709
"mu.2",1.00332373036262,1.00046552033653,558.768435521813,920.913340029631,569.193418116839,569.193418116839,543.893011358525,1250.00943663727,715.745937098207,603.702320409943,0.0100753323647403,0.00712798968840261,0.02033,0.016305,0.0116750000000001
"mu.3",1.00400419900774,1.00119273844036,545.85705475195,721.191572843273,525.001599973821,524.853529459804,519.896707667091,980.123379207968,597.010589383932,776.855700473939,0.012221584083923,0.00864799158514802,0.0148200000000001,0.01973,0.015765
"mu.4",1.00990060868465,1.00088653210741,582.648733768269,475.118727680651,572.691571673006,572.691571673006,590.532677591646,1150.49950736189,1061.12497686928,297.464682466101,0.00338150237488137,0.00239230207501219,0.00622500000000015,0.0046250000000001,0.00668000000000002
"mu.5",1.00733905101729,1.00017537414794,754.855859150779,1073.96515350853,763.910100475586,763.910100475586,764.757297566194,1601.95897581453,823.748224208616,602.971885735321,0.00535619470645841,0.0037888485986391,0.01271,0.0105,0.00721499999999997
"mu.6",1.00632090915266,1.00019046380718,681.970486000608,841.509646646211,710.977179062472,710.977179062472,690.219361038972,496.664104993923,854.423772463052,799.11107396604,0.0128934361623842,0.00912077887401999,0.0800150000000002,0.02684,0.0149650000000001
"mu.7",1.00094777831602,1.00226228815332,338.616926999257,798.174111097497,338.298033186001,336.342131243366,326.217452597384,925.997070900362,842.297594532647,322.156375656936,0.00461535071570276,0.00327586361996432,0.00655499999999998,0.00410999999999995,0.00593500000000002
"mu.8",1.00906001078208,0.999538833472528,500.891650489241,578.884594887594,493.348188663339,493.348188663339,505.50985231336,1386.39640838638,640.804896232492,697.131902186388,0.00532227304880204,0.00376564253357891,0.00877499999999998,0.0100150000000001,0.00605499999999992
